section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,20,0.584517,29.225836,28.636215,30.075209,35.122470,0.274301,0,0.000
prefetch_task_total,1,0.228493,228.493324,228.493324,228.493324,228.493324,0.107227,0,0.000
cs_sweep_x,40,0.214476,5.361911,5.277097,5.654903,7.573915,0.100649,0,0.000
cs_halo_rm_x,60,0.210539,3.508985,4.970111,5.319111,7.307500,0.098802,0,0.000
cs_halo_rm_y,60,0.186550,3.109166,2.998529,3.666115,3.972843,0.087544,0,0.000
convection,2,0.169257,84.628412,84.615181,84.641644,84.641644,0.079429,0,0.000
diffusion,20,0.145958,7.297876,7.224228,7.379301,8.468440,0.068495,0,0.000
window_backend_copy,1,0.134735,134.735455,134.735455,134.735455,134.735455,0.063229,0,0.000
cs_sweep_y,40,0.126173,3.154327,3.099172,3.987425,4.225295,0.059210,0,0.000
window_load_host,1,0.093733,93.733191,93.733191,93.733191,93.733191,0.043987,0,0.000
cs_halo_m_y,60,0.011595,0.193246,0.189144,0.207724,0.283611,0.005441,0,0.000
cs_halo_m_x,60,0.011333,0.188879,0.186620,0.203488,0.220866,0.005318,0,0.000
forcing_refresh,20,0.010684,0.534220,0.330535,0.516777,3.313194,0.005014,0,0.000
cs_sweep_z,40,0.002075,0.051874,0.050478,0.056075,0.068229,0.000974,0,0.000
window_advance,20,0.000810,0.040499,0.000210,0.000798,0.804555,0.000380,0,0.000
prefetch_fetch_wait,1,0.000001,0.000525,0.000525,0.000525,0.000525,0.000000,0,0.000
chemistry,2,0.000000,0.000032,0.000026,0.000039,0.000039,0.000000,0,0.000
