section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
prefetch_task_total,1,9.571814,9571.814309,9571.814309,9571.814309,9571.814309,0.524690,0,0.000
advection,20,2.999794,149.989707,28.605822,32.704440,2438.967979,0.164437,0,0.000
convection,2,1.624291,812.145605,84.626167,1539.665044,1539.665044,0.089037,0,0.000
diffusion,20,1.083843,54.192159,7.245746,7.870561,944.223704,0.059412,0,0.000
cs_sweep_x,40,0.880080,22.002008,5.299668,6.208151,667.859341,0.048243,0,0.000
cs_sweep_y,40,0.528351,13.208783,3.115157,4.293076,403.580682,0.028962,0,0.000
forcing_refresh,20,0.478462,23.923093,0.328304,0.524102,471.862831,0.026227,0,0.000
cs_sweep_z,40,0.409129,10.228225,0.051439,0.058609,407.074956,0.022427,0,0.000
cs_halo_rm_x,60,0.244002,4.066705,4.983920,5.863268,35.455717,0.013375,0,0.000
cs_halo_rm_y,60,0.191695,3.194914,3.028095,4.047814,4.262393,0.010508,0,0.000
window_load_host,1,0.170397,170.396920,170.396920,170.396920,170.396920,0.009340,0,0.000
window_backend_copy,1,0.037269,37.269439,37.269439,37.269439,37.269439,0.002043,0,0.000
cs_halo_m_y,60,0.011481,0.191357,0.189747,0.201363,0.225187,0.000629,0,0.000
cs_halo_m_x,60,0.011289,0.188148,0.187644,0.196871,0.216614,0.000619,0,0.000
window_advance,20,0.000911,0.045530,0.000180,0.000427,0.907010,0.000050,0,0.000
prefetch_fetch_wait,1,0.000000,0.000412,0.000412,0.000412,0.000412,0.000000,0,0.000
chemistry,2,0.000000,0.000069,0.000040,0.000098,0.000098,0.000000,0,0.000
