section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,20,2.751179,137.558946,135.533066,141.539394,167.255758,0.355205,0,0.000
cs_halo_rm_x,60,1.078467,17.974442,25.446779,27.081700,37.536952,0.139241,0,0.000
cs_sweep_x,40,1.055699,26.392463,26.025386,27.763061,37.835427,0.136301,0,0.000
cs_halo_rm_y,60,0.853434,14.223897,13.299481,17.672233,18.468991,0.110187,0,0.000
diffusion,20,0.750955,37.547737,37.186964,37.702744,43.480526,0.096956,0,0.000
cs_sweep_y,40,0.520175,13.004386,12.804320,16.449513,17.948973,0.067160,0,0.000
convection,2,0.305927,152.963700,152.921905,153.005496,153.005496,0.039498,0,0.000
prefetch_task_total,1,0.197784,197.784137,197.784137,197.784137,197.784137,0.025536,0,0.000
window_load_host,1,0.164850,164.850313,164.850313,164.850313,164.850313,0.021284,0,0.000
window_backend_copy,1,0.032910,32.910331,32.910331,32.910331,32.910331,0.004249,0,0.000
cs_halo_m_y,60,0.011279,0.187978,0.187344,0.193551,0.201357,0.001456,0,0.000
cs_halo_m_x,60,0.011164,0.186066,0.185731,0.193128,0.194515,0.001441,0,0.000
forcing_refresh,20,0.007081,0.354042,0.329098,0.483708,0.613325,0.000914,0,0.000
cs_sweep_z,40,0.002259,0.056477,0.057865,0.062858,0.082883,0.000292,0,0.000
window_advance,20,0.002168,0.108399,0.000184,0.001844,2.162792,0.000280,0,0.000
prefetch_fetch_wait,1,0.000001,0.000623,0.000623,0.000623,0.000623,0.000000,0,0.000
chemistry,2,0.000000,0.000028,0.000027,0.000029,0.000029,0.000000,0,0.000
