section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,20,2.760020,138.001025,135.700840,143.510791,175.633085,0.316942,0,0.000
cs_halo_rm_x,60,1.083213,18.053552,25.478048,27.237219,39.672309,0.124389,0,0.000
cs_sweep_x,40,1.060742,26.518556,25.992253,27.814877,39.955053,0.121808,0,0.000
cs_halo_rm_y,60,0.856294,14.271568,13.317389,17.911587,19.429410,0.098331,0,0.000
diffusion,20,0.752192,37.609582,37.132162,37.942659,45.413982,0.086377,0,0.000
prefetch_task_total,1,0.666470,666.470156,666.470156,666.470156,666.470156,0.076533,0,0.000
window_backend_copy,1,0.572647,572.646583,572.646583,572.646583,572.646583,0.065759,0,0.000
cs_sweep_y,40,0.522058,13.051443,12.797512,16.659981,18.713181,0.059950,0,0.000
convection,2,0.305935,152.967636,152.952027,152.983245,152.983245,0.035132,0,0.000
window_load_host,1,0.093790,93.789609,93.789609,93.789609,93.789609,0.010770,0,0.000
cs_halo_m_x,60,0.011487,0.191451,0.185960,0.212249,0.267487,0.001319,0,0.000
cs_halo_m_y,60,0.011402,0.190041,0.188625,0.201283,0.203669,0.001309,0,0.000
forcing_refresh,20,0.007650,0.382522,0.342014,0.496170,0.534929,0.000879,0,0.000
cs_sweep_z,40,0.002240,0.056006,0.055501,0.063336,0.064377,0.000257,0,0.000
window_advance,20,0.002143,0.107160,0.000184,0.000763,2.138766,0.000246,0,0.000
prefetch_fetch_wait,1,0.000001,0.000749,0.000749,0.000749,0.000749,0.000000,0,0.000
chemistry,2,0.000000,0.000027,0.000026,0.000028,0.000028,0.000000,0,0.000
