section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,20,2.751552,137.577588,135.790151,141.630051,166.850248,0.312080,0,0.000
cs_halo_rm_x,60,1.077947,17.965786,25.479207,27.099743,37.595117,0.122260,0,0.000
cs_sweep_x,40,1.055434,26.385847,26.002471,27.734195,37.865711,0.119707,0,0.000
cs_halo_rm_y,60,0.853490,14.224832,13.275660,17.710269,18.374582,0.096802,0,0.000
diffusion,20,0.751804,37.590176,37.270440,38.027301,43.322410,0.085269,0,0.000
prefetch_task_total,1,0.732754,732.754005,732.754005,732.754005,732.754005,0.083109,0,0.000
window_backend_copy,1,0.599610,599.610152,599.610152,599.610152,599.610152,0.068008,0,0.000
cs_sweep_y,40,0.520055,13.001366,12.772447,16.422309,17.721901,0.058984,0,0.000
convection,2,0.305864,152.932136,152.920471,152.943801,152.943801,0.034691,0,0.000
window_load_host,1,0.133117,133.116813,133.116813,133.116813,133.116813,0.015098,0,0.000
cs_halo_m_y,60,0.011706,0.195107,0.189626,0.211626,0.290321,0.001328,0,0.000
cs_halo_m_x,60,0.011369,0.189486,0.187107,0.202210,0.208052,0.001289,0,0.000
forcing_refresh,20,0.007729,0.386426,0.335260,0.487697,0.495774,0.000877,0,0.000
cs_sweep_z,40,0.002276,0.056900,0.058165,0.068286,0.074562,0.000258,0,0.000
window_advance,20,0.002115,0.105736,0.000248,0.000746,2.109132,0.000240,0,0.000
prefetch_fetch_wait,1,0.000001,0.000619,0.000619,0.000619,0.000619,0.000000,0,0.000
chemistry,2,0.000000,0.000026,0.000026,0.000026,0.000026,0.000000,0,0.000
