section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,21.889162,85.839852,77.704219,119.784377,248.976526,0.313537,0,0.000
cs_sweep_x,510,9.839948,19.294016,17.780636,26.597298,186.942528,0.140946,0,0.000
prefetch_task_total,23,9.834171,427.572666,431.888122,540.146974,590.293589,0.140863,0,0.000
window_backend_copy,23,5.244993,228.043160,211.155700,356.057772,360.019150,0.075129,0,0.000
cs_sweep_y,510,4.729550,9.273627,7.969660,13.393109,147.951538,0.067745,0,0.000
window_load_host,23,4.588593,199.504048,177.601172,318.990983,358.740902,0.065726,0,0.000
diffusion,255,3.768029,14.776582,13.733439,19.281415,74.125101,0.053973,0,0.000
convection,24,3.680272,153.344653,153.148920,154.501249,160.014330,0.052716,0,0.000
cs_halo_rm_y,765,3.173995,4.149013,1.623590,9.923852,66.652744,0.045464,0,0.000
forcing_refresh,255,1.463001,5.737258,0.337586,14.066410,226.631189,0.020956,0,0.000
cs_halo_rm_x,765,1.237974,1.618267,1.617570,1.640220,1.682653,0.017733,0,0.000
cs_halo_m_y,765,0.143377,0.187421,0.185120,0.199622,0.279585,0.002054,0,0.000
cs_halo_m_x,765,0.142323,0.186043,0.183860,0.197877,0.388458,0.002039,0,0.000
window_advance,255,0.049006,0.192182,0.000232,2.126434,2.157791,0.000702,0,0.000
cs_sweep_z,510,0.029154,0.057165,0.055533,0.065365,0.075607,0.000418,0,0.000
prefetch_fetch_wait,23,0.000009,0.000407,0.000398,0.000587,0.000735,0.000000,0,0.000
chemistry,24,0.000001,0.000030,0.000027,0.000036,0.000036,0.000000,0,0.000
