section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,21.756743,85.320562,77.828831,119.574764,221.943958,0.317219,0,0.000
cs_sweep_x,510,9.835454,19.285205,17.812918,26.824848,157.478134,0.143403,0,0.000
prefetch_task_total,23,9.357308,406.839488,434.320623,520.088512,536.531991,0.136432,0,0.000
window_backend_copy,23,5.203780,226.251318,207.662070,342.448944,363.341552,0.075872,0,0.000
cs_sweep_y,510,4.539936,8.901836,7.970619,13.229553,143.559318,0.066193,0,0.000
window_load_host,23,4.152936,180.562440,173.160276,281.455974,314.821991,0.060551,0,0.000
diffusion,255,3.858213,15.130246,13.802338,19.253017,153.163566,0.056254,0,0.000
convection,24,3.681784,153.407681,153.287035,154.486415,159.995811,0.053681,0,0.000
cs_halo_rm_y,765,3.073072,4.017088,1.625390,9.855625,14.151297,0.044806,0,0.000
cs_halo_rm_x,765,1.428621,1.867478,1.616971,1.638872,141.702214,0.020830,0,0.000
forcing_refresh,255,1.332286,5.224649,0.330931,9.413586,192.976458,0.019425,0,0.000
cs_halo_m_y,765,0.144832,0.189323,0.184402,0.198969,1.133898,0.002112,0,0.000
cs_halo_m_x,765,0.142672,0.186499,0.183304,0.198358,0.405167,0.002080,0,0.000
window_advance,255,0.049111,0.192592,0.000242,2.128733,2.183604,0.000716,0,0.000
cs_sweep_z,510,0.029135,0.057128,0.055371,0.065453,0.117464,0.000425,0,0.000
prefetch_fetch_wait,23,0.000009,0.000394,0.000392,0.000621,0.000725,0.000000,0,0.000
chemistry,24,0.000001,0.000038,0.000032,0.000047,0.000122,0.000000,0,0.000
