section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,33.812201,132.596866,127.568030,138.315436,297.501042,0.276398,0,0.000
prefetch_task_total,23,15.643543,680.154050,627.596906,822.063050,856.058355,0.127878,0,0.000
cs_halo_rm_x,765,13.054549,17.064770,24.406906,25.399426,37.341529,0.106714,0,0.000
cs_sweep_x,510,12.770199,25.039606,24.948161,25.771727,37.628507,0.104390,0,0.000
window_backend_copy,23,11.395611,495.461355,493.410667,538.606177,556.773287,0.093153,0,0.000
diffusion,255,9.983101,39.149414,36.803894,37.576873,207.813758,0.081607,0,0.000
cs_halo_rm_y,765,9.733367,12.723355,11.518848,16.045080,182.286093,0.079565,0,0.000
cs_sweep_y,510,6.197332,12.151631,11.377542,12.698108,182.550079,0.050660,0,0.000
window_load_host,23,4.247347,184.667269,130.548748,304.359200,397.177357,0.034720,0,0.000
convection,24,3.675047,153.126974,152.992465,153.889260,154.320022,0.030042,0,0.000
forcing_refresh,255,1.441500,5.652942,0.350619,18.902803,231.445582,0.011784,0,0.000
cs_halo_m_y,765,0.149883,0.195925,0.194071,0.207244,0.285723,0.001225,0,0.000
cs_halo_m_x,765,0.148709,0.194390,0.192812,0.204233,0.286569,0.001216,0,0.000
window_advance,255,0.049605,0.194530,0.000239,2.157023,2.192776,0.000405,0,0.000
cs_sweep_z,510,0.029545,0.057931,0.059400,0.066211,0.080218,0.000242,0,0.000
prefetch_fetch_wait,23,0.000011,0.000493,0.000419,0.000699,0.000724,0.000000,0,0.000
chemistry,24,0.000002,0.000094,0.000086,0.000123,0.000324,0.000000,0,0.000
