section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,36.410730,142.787177,127.678764,174.537006,2541.649836,0.239143,0,0.000
prefetch_task_total,23,31.592752,1373.597932,1010.722850,1113.630225,9742.027825,0.207498,0,0.000
cs_sweep_x,510,13.755887,26.972327,24.974189,25.978311,673.915360,0.090347,0,0.000
cs_halo_rm_x,765,13.415085,17.536058,24.428986,25.481663,150.673295,0.088109,0,0.000
window_load_host,23,11.548508,502.109052,529.482556,624.337590,643.137492,0.075850,0,0.000
diffusion,255,10.668731,41.838159,36.872543,37.557564,971.365947,0.070071,0,0.000
window_backend_copy,23,10.508383,456.886216,473.374484,502.613057,543.981700,0.069018,0,0.000
cs_halo_rm_y,765,9.806794,12.819338,11.511527,16.097749,149.958847,0.064410,0,0.000
cs_sweep_y,510,6.492071,12.729551,11.373303,12.770291,415.185800,0.042639,0,0.000
convection,24,5.334236,222.259839,153.275200,153.804653,1814.854458,0.035035,0,0.000
forcing_refresh,255,1.938190,7.600746,0.436303,13.653836,491.363836,0.012730,0,0.000
cs_sweep_z,510,0.436620,0.856118,0.059758,0.065976,406.770628,0.002868,0,0.000
cs_halo_m_y,765,0.149547,0.195487,0.193501,0.206681,0.269728,0.000982,0,0.000
cs_halo_m_x,765,0.148088,0.193580,0.191896,0.204311,0.258232,0.000973,0,0.000
window_advance,255,0.049703,0.194915,0.000299,2.149884,2.266640,0.000326,0,0.000
prefetch_fetch_wait,23,0.000010,0.000431,0.000405,0.000624,0.000653,0.000000,0,0.000
chemistry,24,0.000002,0.000094,0.000093,0.000113,0.000277,0.000000,0,0.000
