section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,48.767046,191.243316,186.426917,241.255385,336.362361,0.324834,0,0.000
cs_sweep_x,510,20.226852,39.660494,39.604368,40.021236,61.261179,0.134730,0,0.000
prefetch_task_total,23,19.507788,848.164681,894.859705,906.229076,909.804186,0.129940,0,0.000
cs_sweep_y,510,12.346289,24.208410,23.381863,23.953711,83.631136,0.082238,0,0.000
window_backend_copy,23,12.101631,526.157881,550.262242,559.472832,578.189602,0.080608,0,0.000
diffusion,255,8.739755,34.273549,31.778547,32.681721,95.279837,0.058215,0,0.000
convection,24,8.053276,335.553156,335.976261,337.150252,338.170883,0.053642,0,0.000
window_load_host,23,7.405579,321.981675,345.513941,373.488822,396.626337,0.049328,0,0.000
cs_halo_rm_y,765,7.241321,9.465779,1.896810,23.519895,173.264293,0.048234,0,0.000
forcing_refresh,255,3.919607,15.371009,0.339881,181.791549,186.346428,0.026108,0,0.000
cs_halo_rm_x,765,1.446340,1.890640,1.889414,1.920014,1.956619,0.009634,0,0.000
cs_halo_m_y,765,0.144743,0.189206,0.186221,0.203033,0.416259,0.000964,0,0.000
cs_halo_m_x,765,0.142739,0.186586,0.185099,0.197695,0.258390,0.000951,0,0.000
window_advance,255,0.055567,0.217911,0.000198,2.410867,2.433856,0.000370,0,0.000
cs_sweep_z,510,0.030644,0.060086,0.059771,0.071907,0.130271,0.000204,0,0.000
prefetch_fetch_wait,23,0.000008,0.000352,0.000326,0.000556,0.000592,0.000000,0,0.000
chemistry,24,0.000001,0.000037,0.000033,0.000054,0.000128,0.000000,0,0.000
