section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
prefetch_task_total,23,25.197427,1095.540299,619.179433,1021.509215,11186.023723,0.300130,0,0.000
advection,255,17.089209,67.016505,43.803624,104.510835,3622.860490,0.203552,0,0.000
window_load_host,23,8.555478,371.977311,354.488212,561.463211,623.693513,0.101905,0,0.000
cs_sweep_x,510,6.962817,13.652582,8.860075,8.995885,1585.823402,0.082935,0,0.000
convection,24,6.208086,258.670263,196.528087,197.755298,1693.531335,0.073945,0,0.000
window_backend_copy,23,6.053720,263.205220,258.982959,397.784877,410.691755,0.072107,0,0.000
cs_sweep_y,510,4.317856,8.466384,5.728029,5.837135,877.238004,0.051431,0,0.000
forcing_refresh,255,3.278593,12.857226,0.605231,101.753875,522.434372,0.039052,0,0.000
diffusion,255,2.899551,11.370787,7.599571,7.723372,670.758071,0.034537,0,0.000
cs_halo_rm_y,765,1.825359,2.386090,0.372787,5.369674,168.491109,0.021742,0,0.000
cs_halo_m_x,765,0.529307,0.691905,0.189938,0.225513,197.432643,0.006305,0,0.000
cs_sweep_z,510,0.497183,0.974868,0.056744,0.069871,467.384836,0.005922,0,0.000
cs_halo_rm_x,765,0.345097,0.451108,0.372016,0.381130,61.723455,0.004110,0,0.000
cs_halo_m_y,765,0.150465,0.196687,0.197488,0.229366,0.258823,0.001792,0,0.000
window_advance,255,0.032929,0.129134,0.000317,0.890188,7.261338,0.000392,0,0.000
prefetch_fetch_wait,23,0.012002,0.521816,0.000307,5.678243,6.315716,0.000143,0,0.000
chemistry,24,0.000001,0.000051,0.000046,0.000120,0.000126,0.000000,0,0.000
