section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
prefetch_task_total,23,13.081436,568.758088,597.229037,654.484360,662.151585,0.220960,0,0.000
advection,255,12.631417,49.534968,43.462046,99.941630,219.898849,0.213359,0,0.000
window_load_host,23,6.983971,303.650911,332.007270,392.405745,423.856372,0.117967,0,0.000
window_backend_copy,23,6.096902,265.082709,264.947591,269.667770,417.064026,0.102984,0,0.000
cs_sweep_x,510,5.025252,9.853435,8.734227,8.806520,179.319033,0.084882,0,0.000
convection,24,4.709305,196.221029,196.195035,197.147089,197.159015,0.079546,0,0.000
cs_sweep_y,510,3.140499,6.157842,5.717292,5.809263,171.808542,0.053047,0,0.000
forcing_refresh,255,2.855412,11.197696,0.599737,61.092588,238.074744,0.048231,0,0.000
diffusion,255,2.388775,9.367744,7.562491,7.655288,177.495036,0.040349,0,0.000
cs_halo_rm_y,765,1.644138,2.149199,0.372642,5.324104,63.677365,0.027771,0,0.000
cs_halo_rm_x,765,0.287106,0.375302,0.370802,0.378836,4.440572,0.004850,0,0.000
cs_halo_m_y,765,0.148384,0.193966,0.195823,0.206509,0.214932,0.002506,0,0.000
cs_halo_m_x,765,0.147279,0.192522,0.188865,0.210371,0.255885,0.002488,0,0.000
cs_sweep_z,510,0.029463,0.057771,0.056301,0.068259,0.077732,0.000498,0,0.000
window_advance,255,0.026977,0.105791,0.000319,0.891936,7.241686,0.000456,0,0.000
prefetch_fetch_wait,23,0.006307,0.274234,0.000306,0.000606,6.299622,0.000107,0,0.000
chemistry,24,0.000001,0.000028,0.000026,0.000034,0.000034,0.000000,0,0.000
