section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
convection,24,74.890836,3120.451489,3118.242400,3158.587311,3158.874854,0.536691,0,0.000
prefetch_task_total,23,16.973509,737.978668,605.236752,879.376971,3841.816678,0.121637,0,0.000
advection,255,13.700072,53.725772,43.646927,103.497546,220.255065,0.098179,0,0.000
window_backend_copy,23,8.896154,386.789311,257.823040,270.575020,3290.588214,0.063753,0,0.000
window_load_host,23,8.076813,351.165791,342.063156,551.201815,654.486696,0.057881,0,0.000
cs_sweep_x,510,5.945278,11.657409,8.784090,8.884327,185.182891,0.042606,0,0.000
cs_sweep_y,510,3.556082,6.972710,5.724966,5.831094,174.111921,0.025484,0,0.000
forcing_refresh,255,2.854680,11.194824,0.599834,67.081575,231.886929,0.020458,0,0.000
diffusion,255,2.178739,8.544076,7.603148,7.706583,172.730513,0.015614,0,0.000
cs_halo_rm_y,765,1.759968,2.300612,0.373135,5.338764,173.497997,0.012612,0,0.000
cs_halo_rm_x,765,0.343466,0.448976,0.371629,0.382095,60.276215,0.002461,0,0.000
cs_halo_m_y,765,0.151830,0.198470,0.197964,0.232035,0.258699,0.001088,0,0.000
cs_halo_m_x,765,0.150627,0.196898,0.190859,0.230492,0.327567,0.001079,0,0.000
cs_sweep_z,510,0.030372,0.059553,0.057240,0.072327,0.107659,0.000218,0,0.000
window_advance,255,0.027515,0.107902,0.000323,0.908835,6.819815,0.000197,0,0.000
prefetch_fetch_wait,23,0.005862,0.254854,0.000309,0.000684,5.854070,0.000042,0,0.000
chemistry,24,0.000002,0.000064,0.000039,0.000103,0.000135,0.000000,0,0.000
