section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,48.257216,189.243985,183.582680,232.396455,389.276425,0.322785,0,0.000
prefetch_task_total,23,19.797987,860.782040,878.186738,893.454656,914.060649,0.132426,0,0.000
cs_sweep_x,510,19.580236,38.392620,38.338281,38.573247,60.606471,0.130969,0,0.000
window_backend_copy,23,12.481624,542.679292,546.570147,559.877809,632.359940,0.083488,0,0.000
cs_sweep_y,510,12.328807,24.174132,23.205712,23.760059,189.664950,0.082465,0,0.000
diffusion,255,8.936760,35.046116,31.833208,32.682469,200.423861,0.059777,0,0.000
convection,24,8.059729,335.822051,335.689701,337.459124,337.489837,0.053910,0,0.000
window_load_host,23,7.315810,318.078682,340.247904,344.661058,387.977089,0.048934,0,0.000
cs_halo_rm_y,765,7.194864,9.405051,1.900224,23.544003,169.423818,0.048125,0,0.000
forcing_refresh,255,3.729164,14.624174,0.338336,179.074781,239.491588,0.024944,0,0.000
cs_halo_rm_x,765,1.443919,1.887476,1.885326,1.923716,1.956041,0.009658,0,0.000
cs_halo_m_y,765,0.145488,0.190180,0.187171,0.203695,0.309745,0.000973,0,0.000
cs_halo_m_x,765,0.144055,0.188307,0.185320,0.200659,0.318828,0.000964,0,0.000
window_advance,255,0.055679,0.218349,0.000210,2.417631,2.443879,0.000372,0,0.000
cs_sweep_z,510,0.031402,0.061573,0.060126,0.081012,0.114336,0.000210,0,0.000
prefetch_fetch_wait,23,0.000008,0.000360,0.000331,0.000571,0.000674,0.000000,0,0.000
chemistry,24,0.000001,0.000038,0.000033,0.000104,0.000107,0.000000,0,0.000
