section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
convection,24,92.073880,3836.411672,3837.320085,3873.151342,3873.536467,0.392301,0,0.000
advection,255,49.111865,192.595551,184.517856,236.464824,411.326236,0.209252,0,0.000
prefetch_task_total,23,19.853309,863.187348,878.610472,1067.231681,1083.660826,0.084589,0,0.000
cs_sweep_x,510,19.829944,38.882243,38.854993,39.079612,55.241524,0.084490,0,0.000
cs_sweep_y,510,12.524286,24.557424,23.291347,23.837418,188.077248,0.053362,0,0.000
window_backend_copy,23,12.493489,543.195196,547.286039,554.002450,592.472058,0.053231,0,0.000
diffusion,255,8.975341,35.197418,31.742118,32.661775,202.519398,0.038241,0,0.000
cs_halo_rm_y,765,7.397140,9.669464,1.896673,23.527047,176.793141,0.031517,0,0.000
window_load_host,23,7.359246,319.967196,344.224625,520.453830,559.649908,0.031356,0,0.000
forcing_refresh,255,3.090870,12.121058,0.336120,146.775681,243.258595,0.013169,0,0.000
cs_halo_rm_x,765,1.444856,1.888701,1.887100,1.918591,1.959485,0.006156,0,0.000
cs_halo_m_y,765,0.318271,0.416041,0.185601,0.201950,173.985996,0.001356,0,0.000
cs_halo_m_x,765,0.143067,0.187016,0.184168,0.197976,0.411565,0.000610,0,0.000
window_advance,255,0.056521,0.221652,0.000211,2.444397,2.639387,0.000241,0,0.000
cs_sweep_z,510,0.030327,0.059464,0.059536,0.070378,0.129528,0.000129,0,0.000
prefetch_fetch_wait,23,0.000008,0.000345,0.000307,0.000570,0.000598,0.000000,0,0.000
chemistry,24,0.000001,0.000054,0.000040,0.000103,0.000105,0.000000,0,0.000
