section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,48.111265,188.671628,184.234717,235.308847,244.528101,0.320240,0,0.000
prefetch_task_total,23,20.019066,870.394188,885.985498,898.282631,901.307342,0.133252,0,0.000
cs_sweep_x,510,19.714937,38.656739,38.624687,38.832889,55.069326,0.131227,0,0.000
window_backend_copy,23,12.521288,544.403816,544.567396,552.963083,589.171738,0.083345,0,0.000
cs_sweep_y,510,12.179374,23.881125,23.268984,23.849675,83.105276,0.081069,0,0.000
diffusion,255,8.912716,34.951829,31.798265,70.463314,91.777373,0.059325,0,0.000
convection,24,8.055804,335.658515,335.316238,337.094074,337.108585,0.053621,0,0.000
window_load_host,23,7.497226,325.966367,344.078142,348.096191,348.947361,0.049903,0,0.000
cs_halo_rm_y,765,7.209456,9.424125,1.900883,23.531399,65.777669,0.047988,0,0.000
forcing_refresh,255,4.193262,16.444163,0.335490,182.526076,187.387160,0.027911,0,0.000
cs_halo_rm_x,765,1.446769,1.891202,1.889606,1.921447,1.947991,0.009630,0,0.000
cs_halo_m_y,765,0.144689,0.189136,0.185568,0.203224,0.312710,0.000963,0,0.000
cs_halo_m_x,765,0.142747,0.186597,0.184244,0.198348,0.305006,0.000950,0,0.000
window_advance,255,0.055672,0.218321,0.000208,2.410984,2.453835,0.000371,0,0.000
cs_sweep_z,510,0.030534,0.059871,0.059346,0.073056,0.101185,0.000203,0,0.000
prefetch_fetch_wait,23,0.000007,0.000314,0.000294,0.000407,0.000556,0.000000,0,0.000
chemistry,24,0.000001,0.000036,0.000028,0.000086,0.000106,0.000000,0,0.000
