section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,12.729258,49.918659,43.687168,98.815762,222.899791,0.219996,0,0.000
prefetch_task_total,23,12.323386,535.799379,558.814939,610.686720,616.036797,0.212981,0,0.000
window_load_host,23,6.463714,281.031026,311.011986,347.778904,357.971204,0.111710,0,0.000
window_backend_copy,23,5.859126,254.744620,247.919757,270.545105,276.701325,0.101261,0,0.000
cs_sweep_x,510,5.097189,9.994488,8.741875,8.819997,187.832080,0.088093,0,0.000
convection,24,4.709539,196.230780,196.204308,197.171655,197.196105,0.081393,0,0.000
cs_sweep_y,510,3.149871,6.176218,5.734451,5.847174,174.682722,0.054438,0,0.000
forcing_refresh,255,2.642774,10.363820,0.595459,60.902304,231.433897,0.045674,0,0.000
diffusion,255,2.497963,9.795932,7.586759,7.700678,176.126899,0.043171,0,0.000
cs_halo_rm_y,765,1.707135,2.231549,0.375872,5.363043,169.312331,0.029504,0,0.000
cs_halo_rm_x,765,0.286188,0.374102,0.375854,0.384946,0.410964,0.004946,0,0.000
cs_halo_m_y,765,0.170381,0.222720,0.229117,0.248011,0.310418,0.002945,0,0.000
cs_halo_m_x,765,0.168348,0.220063,0.227373,0.241777,0.314455,0.002910,0,0.000
cs_sweep_z,510,0.034317,0.067288,0.067681,0.081067,0.088535,0.000593,0,0.000
window_advance,255,0.022186,0.087004,0.000305,0.984016,0.996420,0.000383,0,0.000
prefetch_fetch_wait,23,0.000007,0.000320,0.000304,0.000371,0.000610,0.000000,0,0.000
chemistry,24,0.000001,0.000032,0.000027,0.000034,0.000099,0.000000,0,0.000
