section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
convection,24,92.045625,3835.234376,3835.548097,3872.383700,3873.501753,0.394809,0,0.000
advection,255,49.111998,192.596072,183.242215,241.184888,409.012431,0.210655,0,0.000
cs_sweep_x,510,19.632666,38.495424,38.151103,38.309762,195.886639,0.084210,0,0.000
prefetch_task_total,23,19.451447,845.715100,724.373893,1091.295902,1101.361131,0.083433,0,0.000
window_backend_copy,23,12.467953,542.084921,534.286601,564.550092,712.479645,0.053478,0,0.000
cs_sweep_y,510,12.210685,23.942521,23.202295,23.735396,81.864271,0.052375,0,0.000
diffusion,255,9.638272,37.797144,31.850177,76.547186,202.032465,0.041341,0,0.000
cs_halo_rm_y,765,7.354591,9.613845,1.892792,23.528096,177.972894,0.031546,0,0.000
window_load_host,23,6.982933,303.605794,190.702042,519.436956,571.695443,0.029952,0,0.000
forcing_refresh,255,2.424826,9.509122,0.339716,14.394038,247.754427,0.010401,0,0.000
cs_halo_rm_x,765,1.445029,1.888927,1.887087,1.916787,1.945138,0.006198,0,0.000
cs_halo_m_y,765,0.144475,0.188856,0.185703,0.203598,0.262933,0.000620,0,0.000
cs_halo_m_x,765,0.142576,0.186374,0.184519,0.197995,0.290126,0.000612,0,0.000
window_advance,255,0.056096,0.219983,0.000241,2.421250,2.610778,0.000241,0,0.000
cs_sweep_z,510,0.030366,0.059542,0.059541,0.071154,0.089845,0.000130,0,0.000
prefetch_fetch_wait,23,0.000009,0.000379,0.000329,0.000643,0.000643,0.000000,0,0.000
chemistry,24,0.000002,0.000069,0.000040,0.000124,0.000456,0.000000,0,0.000
