section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
convection,24,75.021303,3125.887628,3123.403037,3163.298887,3164.010195,0.575448,0,0.000
prefetch_task_total,23,13.138159,571.224288,607.333153,631.444927,780.519300,0.100776,0,0.000
advection,255,12.658685,49.641902,43.311110,101.592848,214.789844,0.097098,0,0.000
window_load_host,23,7.149157,310.832895,341.389953,366.771168,515.829346,0.054837,0,0.000
window_backend_copy,23,5.988386,260.364610,266.598740,269.002708,269.071719,0.045934,0,0.000
cs_sweep_x,510,5.216495,10.228422,8.666320,8.742762,178.450800,0.040013,0,0.000
forcing_refresh,255,3.382851,13.266082,0.604979,180.948443,227.511260,0.025948,0,0.000
cs_sweep_y,510,3.257721,6.387689,5.702883,5.799731,176.997031,0.024988,0,0.000
diffusion,255,2.109900,8.274117,7.573124,7.669118,67.789579,0.016184,0,0.000
cs_halo_rm_y,765,1.758016,2.298060,0.371628,5.320851,65.530270,0.013485,0,0.000
cs_halo_rm_x,765,0.282696,0.369537,0.370579,0.378942,0.399382,0.002168,0,0.000
cs_halo_m_y,765,0.148474,0.194084,0.196181,0.206578,0.230913,0.001139,0,0.000
cs_halo_m_x,765,0.147186,0.192399,0.188830,0.210977,0.266082,0.001129,0,0.000
cs_sweep_z,510,0.089881,0.176237,0.056084,0.069109,60.463386,0.000689,0,0.000
window_advance,255,0.021285,0.083469,0.000287,0.913023,1.054269,0.000163,0,0.000
prefetch_fetch_wait,23,0.000008,0.000327,0.000312,0.000400,0.000568,0.000000,0,0.000
chemistry,24,0.000002,0.000082,0.000063,0.000135,0.000223,0.000000,0,0.000
