section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
convection,24,92.065746,3836.072741,3837.443738,3871.841559,3872.118287,0.393500,0,0.000
advection,255,49.042189,192.322311,185.343538,230.368330,396.551355,0.209612,0,0.000
cs_sweep_x,510,19.975663,39.167966,39.125361,39.439498,57.115185,0.085378,0,0.000
prefetch_task_total,23,19.596993,852.043181,885.962733,1040.653144,1042.622645,0.083760,0,0.000
window_backend_copy,23,12.387998,538.608617,536.459695,555.658368,596.335881,0.052948,0,0.000
cs_sweep_y,510,12.260144,24.039498,23.318069,23.836888,190.280559,0.052401,0,0.000
diffusion,255,8.738421,34.268317,31.820014,32.724176,205.685816,0.037349,0,0.000
cs_halo_rm_y,765,7.733912,10.109689,1.900888,23.521797,177.051510,0.033056,0,0.000
window_load_host,23,7.208451,313.410927,346.118522,516.376766,518.006106,0.030810,0,0.000
forcing_refresh,255,3.072286,12.048180,0.340933,152.829211,241.252162,0.013131,0,0.000
cs_halo_rm_x,765,1.449174,1.894345,1.892403,1.922098,1.950651,0.006194,0,0.000
cs_halo_m_y,765,0.144464,0.188842,0.185958,0.201503,0.257319,0.000617,0,0.000
cs_halo_m_x,765,0.142959,0.186875,0.184784,0.198202,0.391804,0.000611,0,0.000
cs_sweep_z,510,0.091328,0.179075,0.059985,0.072600,60.739999,0.000390,0,0.000
window_advance,255,0.056470,0.221452,0.000212,2.438450,2.705411,0.000241,0,0.000
prefetch_fetch_wait,23,0.000009,0.000375,0.000328,0.000574,0.000652,0.000000,0,0.000
chemistry,24,0.000002,0.000076,0.000054,0.000127,0.000130,0.000000,0,0.000
