section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,25.081858,98.360228,94.423399,100.035266,270.722135,0.271829,0,0.000
prefetch_task_total,23,12.672222,550.966188,526.294720,662.900871,667.453074,0.137337,0,0.000
diffusion,255,9.056771,35.516751,33.504001,33.974772,200.460277,0.098154,0,0.000
cs_halo_rm_x,765,8.458189,11.056456,15.562752,16.088673,28.826485,0.091667,0,0.000
window_backend_copy,23,8.282896,360.125893,354.719261,402.512436,436.609016,0.089767,0,0.000
cs_sweep_x,510,8.173623,16.026711,15.953157,16.455810,29.076929,0.088583,0,0.000
cs_halo_rm_y,765,6.520039,8.522927,7.635603,10.414354,172.410049,0.070662,0,0.000
window_load_host,23,4.388766,190.815905,146.750495,308.843787,314.131776,0.047564,0,0.000
cs_sweep_y,510,3.965846,7.776168,7.708574,8.396209,10.963962,0.042981,0,0.000
convection,24,3.677057,153.210723,153.150298,153.998339,153.998823,0.039851,0,0.000
forcing_refresh,255,1.620666,6.355552,0.356986,16.584405,228.373115,0.017564,0,0.000
cs_halo_m_y,765,0.147409,0.192691,0.190104,0.205331,0.305422,0.001598,0,0.000
cs_halo_m_x,765,0.146101,0.190982,0.188805,0.202480,0.277619,0.001583,0,0.000
window_advance,255,0.049549,0.194310,0.000262,2.144135,2.196704,0.000537,0,0.000
cs_sweep_z,510,0.029720,0.058275,0.059686,0.066038,0.082727,0.000322,0,0.000
prefetch_fetch_wait,23,0.000009,0.000384,0.000365,0.000563,0.000579,0.000000,0,0.000
chemistry,24,0.000001,0.000045,0.000041,0.000059,0.000085,0.000000,0,0.000
