section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,25.397454,99.597861,94.383402,112.363633,240.052863,0.275958,0,0.000
prefetch_task_total,23,12.540305,545.230651,571.915014,624.074464,708.191829,0.136257,0,0.000
diffusion,255,9.212340,36.126822,33.508774,34.056898,174.274511,0.100097,0,0.000
cs_halo_rm_x,765,8.518520,11.135320,15.542520,16.104986,61.355808,0.092559,0,0.000
cs_sweep_x,510,8.232961,16.143060,15.929175,16.421755,61.607512,0.089456,0,0.000
window_backend_copy,23,8.220027,357.392457,355.434428,395.813427,433.702750,0.089315,0,0.000
cs_halo_rm_y,765,6.340493,8.288226,7.628629,10.416511,53.758591,0.068893,0,0.000
window_load_host,23,4.319729,187.814324,214.242626,262.293230,312.354643,0.046936,0,0.000
cs_sweep_y,510,4.006299,7.855489,7.701961,8.394147,54.009149,0.043531,0,0.000
convection,24,3.674013,153.083862,153.286333,153.815138,153.872424,0.039920,0,0.000
forcing_refresh,255,1.190353,4.668051,0.351868,3.759703,189.410648,0.012934,0,0.000
cs_halo_m_x,765,0.154854,0.202424,0.187938,0.202454,8.579917,0.001683,0,0.000
cs_halo_m_y,765,0.147170,0.192379,0.189711,0.204697,0.300540,0.001599,0,0.000
window_advance,255,0.049600,0.194510,0.000276,2.150249,2.185622,0.000539,0,0.000
cs_sweep_z,510,0.029757,0.058347,0.059442,0.066500,0.140213,0.000323,0,0.000
prefetch_fetch_wait,23,0.000009,0.000393,0.000341,0.000637,0.000662,0.000000,0,0.000
chemistry,24,0.000001,0.000043,0.000044,0.000054,0.000079,0.000000,0,0.000
