section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,21.434905,84.058452,77.694507,119.774352,154.264737,0.302760,0,0.000
prefetch_task_total,23,10.282737,447.075536,466.286724,524.985989,623.131494,0.145240,0,0.000
cs_sweep_x,510,9.863898,19.340976,17.787249,27.364798,75.617510,0.139324,0,0.000
window_backend_copy,23,5.266895,228.995429,217.826870,339.148479,353.285563,0.074393,0,0.000
window_load_host,23,5.015265,218.054985,228.621085,283.959478,312.421218,0.070839,0,0.000
cs_sweep_y,510,4.503965,8.831304,7.967925,13.131915,63.738355,0.063617,0,0.000
convection,24,3.679723,153.321771,153.112305,154.456711,160.556812,0.051975,0,0.000
diffusion,255,3.674777,14.410891,13.796441,18.983361,21.222520,0.051905,0,0.000
cs_halo_rm_y,765,3.120661,4.079296,1.624806,9.932853,62.850940,0.044078,0,0.000
forcing_refresh,255,2.287965,8.972414,0.338139,17.238535,223.186973,0.032317,0,0.000
cs_halo_rm_x,765,1.298109,1.696874,1.619083,1.641357,59.539091,0.018335,0,0.000
cs_halo_m_y,765,0.148390,0.193973,0.186710,0.201412,4.116574,0.002096,0,0.000
cs_halo_m_x,765,0.143622,0.187741,0.185824,0.199476,0.272395,0.002029,0,0.000
window_advance,255,0.049362,0.193577,0.000211,2.141430,2.184378,0.000697,0,0.000
cs_sweep_z,510,0.027982,0.054866,0.053332,0.062962,0.070668,0.000395,0,0.000
prefetch_fetch_wait,23,0.000009,0.000398,0.000339,0.000627,0.000712,0.000000,0,0.000
chemistry,24,0.000001,0.000030,0.000026,0.000036,0.000100,0.000000,0,0.000
