section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,25.623552,100.484517,77.674456,123.182208,3455.708022,0.277154,0,0.000
prefetch_task_total,23,21.134088,918.873389,505.005959,670.246624,10658.641327,0.228595,0,0.000
cs_sweep_x,510,11.629336,22.802619,17.790632,27.313599,1478.739958,0.125787,0,0.000
window_load_host,23,5.723362,248.841841,270.703616,369.063196,417.640515,0.061906,0,0.000
cs_sweep_y,510,5.536368,10.855623,7.971609,13.390209,822.224101,0.059884,0,0.000
convection,24,5.184062,216.002575,153.108434,154.449904,1666.077661,0.056073,0,0.000
window_backend_copy,23,4.958702,215.595726,215.128187,252.582685,350.389108,0.053635,0,0.000
diffusion,255,4.453347,17.464105,13.781111,19.316319,634.512907,0.048169,0,0.000
cs_halo_rm_y,765,3.387582,4.428212,1.624048,9.899346,171.767348,0.036641,0,0.000
forcing_refresh,255,2.421735,9.497000,0.338562,59.465461,472.078815,0.026194,0,0.000
cs_halo_rm_x,765,1.580256,2.065694,1.617322,1.641989,170.921417,0.017093,0,0.000
cs_sweep_z,510,0.482571,0.946217,0.053176,0.063306,454.639244,0.005220,0,0.000
cs_halo_m_y,765,0.144485,0.188870,0.186649,0.200858,0.232463,0.001563,0,0.000
cs_halo_m_x,765,0.143434,0.187496,0.185855,0.198894,0.263140,0.001551,0,0.000
window_advance,255,0.049387,0.193676,0.000204,2.133227,2.328243,0.000534,0,0.000
prefetch_fetch_wait,23,0.000008,0.000335,0.000299,0.000477,0.000736,0.000000,0,0.000
chemistry,24,0.000001,0.000033,0.000026,0.000040,0.000120,0.000000,0,0.000
