section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,21.579105,84.623943,77.926390,119.824859,209.962404,0.317838,0,0.000
cs_sweep_x,510,9.789685,19.195461,17.837991,26.361840,142.367280,0.144192,0,0.000
prefetch_task_total,23,8.997857,391.211190,416.511928,465.768921,542.350985,0.132529,0,0.000
window_backend_copy,23,5.245132,228.049200,209.334397,318.587848,376.470845,0.077255,0,0.000
cs_sweep_y,510,4.412489,8.651938,7.987124,12.762901,14.254225,0.064991,0,0.000
diffusion,255,3.876296,15.201161,13.794854,19.342064,65.993568,0.057094,0,0.000
window_load_host,23,3.752197,163.139010,144.862281,255.662210,256.071676,0.055266,0,0.000
convection,24,3.682272,153.428004,153.264655,154.704585,160.224672,0.054236,0,0.000
cs_halo_rm_y,765,3.295690,4.308091,1.628182,10.027634,140.873434,0.048542,0,0.000
forcing_refresh,255,1.645843,6.454286,0.362413,8.619822,187.413183,0.024242,0,0.000
cs_halo_rm_x,765,1.240455,1.621510,1.620454,1.646522,1.694693,0.018271,0,0.000
cs_halo_m_y,765,0.151183,0.197624,0.191480,0.203011,3.545344,0.002227,0,0.000
cs_halo_m_x,765,0.146840,0.191948,0.190536,0.202677,0.305825,0.002163,0,0.000
window_advance,255,0.049791,0.195259,0.000235,2.162150,2.182115,0.000733,0,0.000
cs_sweep_z,510,0.028590,0.056059,0.054819,0.064671,0.080885,0.000421,0,0.000
prefetch_fetch_wait,23,0.000009,0.000372,0.000316,0.000596,0.000705,0.000000,0,0.000
chemistry,24,0.000001,0.000028,0.000026,0.000036,0.000036,0.000000,0,0.000
