section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,21.888690,85.838001,77.901270,119.675916,222.476895,0.319749,0,0.000
cs_sweep_x,510,9.701486,19.022521,17.807395,26.396805,56.931966,0.141719,0,0.000
prefetch_task_total,23,9.027960,392.519986,415.678620,498.150664,546.596183,0.131880,0,0.000
window_backend_copy,23,5.251442,228.323552,209.923222,327.971298,376.493832,0.076713,0,0.000
cs_sweep_y,510,4.597247,9.014210,7.993708,13.134271,144.915464,0.067156,0,0.000
diffusion,255,3.992849,15.658233,13.817443,19.344871,151.356894,0.058327,0,0.000
window_load_host,23,3.775988,164.173403,144.197812,256.716298,266.021876,0.055160,0,0.000
convection,24,3.682149,153.422873,153.251371,154.637390,160.184583,0.053789,0,0.000
cs_halo_rm_y,765,3.393313,4.435703,1.630375,10.032339,143.953092,0.049569,0,0.000
cs_halo_rm_x,765,1.377159,1.800208,1.622154,1.646407,137.404692,0.020117,0,0.000
forcing_refresh,255,1.342666,5.265359,0.358405,11.096776,187.534023,0.019614,0,0.000
cs_halo_m_y,765,0.199640,0.260967,0.191592,0.202857,51.715323,0.002916,0,0.000
cs_halo_m_x,765,0.146712,0.191780,0.190268,0.201330,0.295882,0.002143,0,0.000
window_advance,255,0.050015,0.196136,0.000242,2.166170,2.256077,0.000731,0,0.000
cs_sweep_z,510,0.028458,0.055801,0.054215,0.064876,0.074266,0.000416,0,0.000
prefetch_fetch_wait,23,0.000009,0.000412,0.000395,0.000647,0.000842,0.000000,0,0.000
chemistry,24,0.000001,0.000030,0.000026,0.000036,0.000096,0.000000,0,0.000
