section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,21.553552,84.523732,77.851129,119.057266,214.760435,0.318839,0,0.000
cs_sweep_x,510,9.799168,19.214055,17.813980,26.420672,149.274977,0.144958,0,0.000
prefetch_task_total,23,8.927611,388.156996,416.457190,477.095683,488.906460,0.132065,0,0.000
window_backend_copy,23,5.285600,229.808699,211.725148,344.070462,394.203139,0.078189,0,0.000
cs_sweep_y,510,4.416623,8.660045,7.989535,13.069373,15.743588,0.065335,0,0.000
diffusion,255,3.821758,14.987286,13.827531,19.299889,150.819697,0.056535,0,0.000
convection,24,3.681960,153.415017,153.235371,154.716364,160.160753,0.054467,0,0.000
window_load_host,23,3.641469,158.324744,130.221847,263.643280,267.689135,0.053868,0,0.000
cs_halo_rm_y,765,3.259392,4.260643,1.628791,9.991833,145.115179,0.048216,0,0.000
forcing_refresh,255,1.547612,6.069067,0.354581,8.600224,194.556607,0.022894,0,0.000
cs_halo_rm_x,765,1.292077,1.688990,1.620004,1.645036,53.587930,0.019114,0,0.000
cs_halo_m_y,765,0.148023,0.193494,0.191820,0.202631,0.293006,0.002190,0,0.000
cs_halo_m_x,765,0.146791,0.191883,0.190374,0.201590,0.304270,0.002171,0,0.000
window_advance,255,0.049818,0.195363,0.000243,2.160810,2.193713,0.000737,0,0.000
cs_sweep_z,510,0.028680,0.056234,0.054539,0.065181,0.075326,0.000424,0,0.000
prefetch_fetch_wait,23,0.000008,0.000361,0.000317,0.000587,0.000598,0.000000,0,0.000
chemistry,24,0.000001,0.000027,0.000026,0.000029,0.000034,0.000000,0,0.000
