section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,21.686679,85.045800,77.701421,119.235872,256.693114,0.321267,0,0.000
cs_sweep_x,510,9.782825,19.182009,17.796152,26.219597,142.341172,0.144923,0,0.000
prefetch_task_total,23,8.753126,380.570685,337.983506,538.089756,557.442761,0.129669,0,0.000
window_backend_copy,23,4.925323,214.144489,207.259161,282.046118,351.180363,0.072964,0,0.000
cs_sweep_y,510,4.405355,8.637952,7.974972,12.755569,15.423900,0.065261,0,0.000
diffusion,255,4.050205,15.883158,13.774530,19.343438,183.784555,0.060000,0,0.000
window_load_host,23,3.827268,166.402946,133.719539,291.252273,296.156868,0.056697,0,0.000
convection,24,3.678535,153.272288,153.145856,154.498150,160.035909,0.054494,0,0.000
cs_halo_rm_y,765,3.240389,4.235803,1.624465,10.042632,74.764471,0.048003,0,0.000
forcing_refresh,255,1.539074,6.035585,0.356739,12.662682,188.191432,0.022800,0,0.000
cs_halo_rm_x,765,1.240439,1.621488,1.617031,1.643534,4.007912,0.018376,0,0.000
cs_halo_m_y,765,0.148158,0.193670,0.191591,0.202396,0.393354,0.002195,0,0.000
cs_halo_m_x,765,0.147377,0.192649,0.190759,0.202520,0.386660,0.002183,0,0.000
window_advance,255,0.050205,0.196881,0.000222,2.159962,2.583764,0.000744,0,0.000
cs_sweep_z,510,0.028672,0.056219,0.054596,0.065933,0.093000,0.000425,0,0.000
prefetch_fetch_wait,23,0.000009,0.000398,0.000376,0.000599,0.000707,0.000000,0,0.000
chemistry,24,0.000001,0.000033,0.000026,0.000035,0.000137,0.000000,0,0.000
