section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,21.805781,85.512867,77.914538,120.040748,227.471153,0.319562,0,0.000
cs_sweep_x,510,9.658929,18.939077,17.820027,26.142733,28.555216,0.141551,0,0.000
prefetch_task_total,23,9.074397,394.538994,417.426416,472.431654,558.704695,0.132985,0,0.000
window_backend_copy,23,5.246856,228.124167,211.279552,341.625376,369.268222,0.076892,0,0.000
cs_sweep_y,510,4.511103,8.845301,7.989085,13.128917,59.060293,0.066110,0,0.000
diffusion,255,3.906523,15.319699,13.834018,19.298996,148.368208,0.057250,0,0.000
window_load_host,23,3.827001,166.391361,176.110697,255.566265,255.575245,0.056084,0,0.000
convection,24,3.683066,153.461064,153.305206,154.854803,160.001908,0.053975,0,0.000
cs_halo_rm_y,765,3.526354,4.609613,1.627420,9.947365,144.671357,0.051678,0,0.000
forcing_refresh,255,1.383979,5.427367,0.350199,8.516718,187.308943,0.020282,0,0.000
cs_halo_rm_x,765,1.239125,1.619771,1.618994,1.644445,1.675149,0.018159,0,0.000
cs_halo_m_y,765,0.148035,0.193510,0.191350,0.203351,0.388524,0.002169,0,0.000
cs_halo_m_x,765,0.146976,0.192125,0.190405,0.202392,0.381778,0.002154,0,0.000
window_advance,255,0.049639,0.194662,0.000227,2.154684,2.184514,0.000727,0,0.000
cs_sweep_z,510,0.028698,0.056271,0.054600,0.065528,0.112330,0.000421,0,0.000
prefetch_fetch_wait,23,0.000009,0.000387,0.000317,0.000531,0.000705,0.000000,0,0.000
chemistry,24,0.000001,0.000030,0.000026,0.000036,0.000097,0.000000,0,0.000
