section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,5.195489,20.374467,17.701013,25.560684,195.964800,0.213584,0,0.000
prefetch_task_total,23,5.005628,217.635989,193.737997,317.531272,321.736435,0.205779,0,0.000
window_load_host,23,3.337818,145.122540,125.974047,245.959818,246.407765,0.137216,0,0.000
cs_sweep_x,510,2.133268,4.182878,3.803835,5.462903,60.013290,0.087697,0,0.000
convection,24,2.035877,84.828207,84.905410,85.156810,86.385978,0.083694,0,0.000
window_backend_copy,23,1.667277,72.490313,68.794340,92.314571,95.107540,0.068541,0,0.000
forcing_refresh,255,1.553469,6.092036,0.415985,3.382673,179.660250,0.063862,0,0.000
cs_sweep_y,510,1.054160,2.066979,1.930725,2.823603,14.625838,0.043336,0,0.000
diffusion,255,0.929526,3.645202,3.284307,4.305870,61.740111,0.038212,0,0.000
cs_halo_rm_y,765,0.763503,0.998043,0.306354,1.890170,179.823072,0.031387,0,0.000
cs_halo_rm_x,765,0.289279,0.378142,0.301199,0.318304,58.458468,0.011892,0,0.000
cs_halo_m_x,765,0.162568,0.212507,0.191926,0.220653,12.528180,0.006683,0,0.000
cs_halo_m_y,765,0.150996,0.197381,0.192490,0.219710,0.280615,0.006207,0,0.000
cs_sweep_z,510,0.027217,0.053366,0.052113,0.064579,0.075006,0.001119,0,0.000
window_advance,255,0.019222,0.075380,0.000258,0.832863,0.859440,0.000790,0,0.000
prefetch_fetch_wait,23,0.000009,0.000376,0.000329,0.000636,0.000727,0.000000,0,0.000
chemistry,24,0.000001,0.000033,0.000033,0.000034,0.000034,0.000000,0,0.000
