section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
prefetch_task_total,23,5.239031,227.783963,194.272218,336.545057,348.112392,0.212715,0,0.000
advection,255,5.231289,20.514860,17.706159,25.340991,158.946920,0.212401,0,0.000
window_load_host,23,3.437359,149.450387,124.652232,260.448642,270.329667,0.139564,0,0.000
cs_sweep_x,510,2.242688,4.397427,3.802868,5.493346,139.895505,0.091058,0,0.000
convection,24,2.035989,84.832888,84.913337,85.157150,86.401169,0.082665,0,0.000
window_backend_copy,23,1.801142,78.310510,69.596721,126.603150,150.293448,0.073130,0,0.000
cs_sweep_y,510,1.319048,2.586369,1.934006,2.869683,143.421137,0.053556,0,0.000
forcing_refresh,255,1.223846,4.799395,0.412140,8.630291,150.177625,0.049691,0,0.000
diffusion,255,0.869985,3.411705,3.283916,4.236739,4.536542,0.035323,0,0.000
cs_halo_rm_y,765,0.584681,0.764289,0.304738,1.877656,2.757490,0.023739,0,0.000
cs_halo_rm_x,765,0.230787,0.301682,0.300853,0.318365,0.358021,0.009370,0,0.000
cs_halo_m_y,765,0.159171,0.208066,0.192475,0.219031,8.406879,0.006463,0,0.000
cs_halo_m_x,765,0.149822,0.195846,0.192018,0.219946,0.279462,0.006083,0,0.000
window_advance,255,0.048243,0.189189,0.000296,0.831729,27.688431,0.001959,0,0.000
prefetch_fetch_wait,23,0.028956,1.258942,0.000330,2.147463,26.800792,0.001176,0,0.000
cs_sweep_z,510,0.027289,0.053508,0.052407,0.062791,0.094284,0.001108,0,0.000
chemistry,24,0.000001,0.000039,0.000033,0.000096,0.000097,0.000000,0,0.000
