section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
prefetch_task_total,23,18.127001,788.130477,334.817064,521.912288,10733.585425,0.356491,0,0.000
advection,255,9.047476,35.480298,17.700362,27.625030,3458.419230,0.177930,0,0.000
window_load_host,23,5.670314,246.535381,260.844270,380.834112,382.201879,0.111514,0,0.000
cs_sweep_x,510,4.181665,8.199343,3.797933,5.611073,1497.520078,0.082238,0,0.000
convection,24,3.493632,145.568016,84.913942,85.128091,1543.976586,0.068707,0,0.000
forcing_refresh,255,2.743947,10.760578,0.400082,57.982428,462.207599,0.053963,0,0.000
cs_sweep_y,510,1.949328,3.822211,1.931635,2.922628,851.444122,0.038336,0,0.000
window_backend_copy,23,1.931600,83.982614,68.753639,141.056906,166.865716,0.037987,0,0.000
diffusion,255,1.657299,6.499212,3.286616,4.570143,635.214947,0.032593,0,0.000
cs_halo_rm_y,765,0.586898,0.767187,0.306109,1.878414,3.041989,0.011542,0,0.000
cs_sweep_z,510,0.491093,0.962927,0.052950,0.067492,460.302354,0.009658,0,0.000
cs_halo_rm_x,765,0.366821,0.479504,0.300950,0.319002,136.499542,0.007214,0,0.000
cs_halo_m_x,765,0.290728,0.380036,0.191293,0.218125,142.054985,0.005718,0,0.000
cs_halo_m_y,765,0.153497,0.200650,0.192179,0.217176,3.592550,0.003019,0,0.000
window_advance,255,0.088370,0.346551,0.000296,0.833694,23.957737,0.001738,0,0.000
prefetch_fetch_wait,23,0.068753,2.989260,0.000328,18.243972,23.083316,0.001352,0,0.000
chemistry,24,0.000001,0.000041,0.000034,0.000064,0.000101,0.000000,0,0.000
