section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,21.775852,85.395499,77.842123,120.238596,259.846066,0.318727,0,0.000
cs_sweep_x,510,9.709505,19.038245,17.813190,26.364222,66.130425,0.142115,0,0.000
prefetch_task_total,23,9.071992,394.434452,412.333493,465.551752,604.511757,0.132784,0,0.000
window_backend_copy,23,5.256349,228.536924,211.306758,341.108721,377.183782,0.076936,0,0.000
cs_sweep_y,510,4.459252,8.743632,7.985701,12.999541,56.912429,0.065269,0,0.000
diffusion,255,4.227862,16.579850,13.826230,19.367590,158.060164,0.061882,0,0.000
window_load_host,23,3.815094,165.873651,132.709701,262.233979,263.378666,0.055840,0,0.000
convection,24,3.682152,153.422995,153.230388,154.604157,160.184017,0.053895,0,0.000
cs_halo_rm_y,765,3.174721,4.149962,1.629389,9.932797,62.411867,0.046468,0,0.000
forcing_refresh,255,1.534284,6.016800,0.361793,8.577589,188.025829,0.022457,0,0.000
cs_halo_rm_x,765,1.239699,1.620522,1.619896,1.644260,1.682263,0.018145,0,0.000
cs_halo_m_y,765,0.148425,0.194020,0.191726,0.203275,0.337295,0.002172,0,0.000
cs_halo_m_x,765,0.147259,0.192496,0.191053,0.202092,0.262266,0.002155,0,0.000
window_advance,255,0.050092,0.196438,0.000241,2.162981,2.262321,0.000733,0,0.000
cs_sweep_z,510,0.028732,0.056338,0.054683,0.065311,0.099039,0.000421,0,0.000
prefetch_fetch_wait,23,0.000010,0.000418,0.000318,0.000775,0.000809,0.000000,0,0.000
chemistry,24,0.000001,0.000035,0.000026,0.000094,0.000095,0.000000,0,0.000
