section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
prefetch_task_total,23,5.566655,242.028498,265.109770,349.299448,363.558777,0.214430,0,0.000
advection,255,5.506944,21.595861,17.716154,25.434706,159.420470,0.212130,0,0.000
window_load_host,23,3.679328,159.970794,164.415342,258.509053,285.240835,0.141730,0,0.000
cs_sweep_x,510,2.475150,4.853236,3.802188,5.474665,145.697535,0.095344,0,0.000
convection,24,2.036496,84.853980,84.893806,85.179912,86.387324,0.078447,0,0.000
window_backend_copy,23,1.886809,82.035179,69.741120,145.547334,169.228418,0.072681,0,0.000
cs_sweep_y,510,1.317991,2.584297,1.932054,2.857812,139.852898,0.050770,0,0.000
forcing_refresh,255,1.089506,4.272573,0.413243,3.487279,187.234827,0.041968,0,0.000
diffusion,255,0.870801,3.414906,3.287244,4.219936,4.539556,0.033544,0,0.000
cs_halo_rm_y,765,0.584613,0.764200,0.305277,1.887238,2.761205,0.022520,0,0.000
cs_halo_rm_x,765,0.373057,0.487656,0.300869,0.319717,142.232675,0.014370,0,0.000
cs_halo_m_y,765,0.288501,0.377125,0.192473,0.218824,138.021047,0.011113,0,0.000
cs_halo_m_x,765,0.150122,0.196238,0.191688,0.219895,0.293015,0.005783,0,0.000
cs_sweep_z,510,0.078934,0.154773,0.052350,0.062407,51.911762,0.003041,0,0.000
window_advance,255,0.037368,0.146541,0.000306,0.833683,8.543514,0.001439,0,0.000
prefetch_fetch_wait,23,0.017929,0.779527,0.000334,7.117275,7.653180,0.000691,0,0.000
chemistry,24,0.000001,0.000034,0.000033,0.000038,0.000046,0.000000,0,0.000
