section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
prefetch_task_total,23,5.604094,243.656272,239.769772,326.493994,435.563946,0.214455,0,0.000
advection,255,5.488077,21.521869,17.694955,27.618755,167.317042,0.210015,0,0.000
window_load_host,23,3.797544,165.110594,167.667260,260.413191,281.069261,0.145323,0,0.000
cs_sweep_x,510,2.096752,4.111278,3.803371,5.329467,52.580769,0.080238,0,0.000
convection,24,2.036978,84.874089,84.904391,85.329664,87.264084,0.077950,0,0.000
window_backend_copy,23,1.806040,78.523464,69.312697,134.889997,154.473007,0.069113,0,0.000
forcing_refresh,255,1.332870,5.226941,0.414018,3.649504,191.412539,0.051006,0,0.000
cs_sweep_y,510,1.254368,2.459545,1.932326,2.941005,55.237995,0.048002,0,0.000
cs_halo_rm_y,765,1.032857,1.350140,0.305564,1.931149,147.551264,0.039525,0,0.000
diffusion,255,0.924833,3.626796,3.286260,4.396501,54.965525,0.035391,0,0.000
cs_halo_rm_x,765,0.366962,0.479688,0.300714,0.317798,136.554400,0.014043,0,0.000
cs_halo_m_y,765,0.151785,0.198412,0.192796,0.219942,0.410210,0.005808,0,0.000
cs_halo_m_x,765,0.149904,0.195953,0.191509,0.219429,0.417997,0.005736,0,0.000
window_advance,255,0.040492,0.158794,0.000319,0.828930,19.140263,0.001550,0,0.000
cs_sweep_z,510,0.027436,0.053797,0.052238,0.066677,0.082011,0.001050,0,0.000
prefetch_fetch_wait,23,0.020824,0.905384,0.000330,2.541178,18.274420,0.000797,0,0.000
chemistry,24,0.000001,0.000036,0.000033,0.000056,0.000102,0.000000,0,0.000
