section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,20,0.587252,29.362618,28.798715,30.245045,35.289614,0.282319,0,0.000
cs_sweep_x,40,0.215195,5.379872,5.298470,5.662303,7.620092,0.103454,0,0.000
cs_halo_rm_x,60,0.210867,3.514454,4.982502,5.303967,7.347369,0.101374,0,0.000
prefetch_task_total,1,0.199690,199.690091,199.690091,199.690091,199.690091,0.096000,0,0.000
cs_halo_rm_y,60,0.187157,3.119278,3.006816,3.674246,3.970072,0.089975,0,0.000
convection,2,0.169246,84.623130,84.616585,84.629675,84.629675,0.081365,0,0.000
diffusion,20,0.146191,7.309549,7.232306,7.349809,8.452286,0.070281,0,0.000
cs_sweep_y,40,0.127203,3.180081,3.136260,4.014894,4.239441,0.061152,0,0.000
window_backend_copy,1,0.125955,125.955411,125.955411,125.955411,125.955411,0.060553,0,0.000
window_load_host,1,0.073711,73.710684,73.710684,73.710684,73.710684,0.035436,0,0.000
cs_halo_m_y,60,0.012242,0.204040,0.198747,0.220233,0.291904,0.005885,0,0.000
cs_halo_m_x,60,0.011920,0.198672,0.196398,0.214669,0.216909,0.005731,0,0.000
forcing_refresh,20,0.010499,0.524932,0.343653,0.503347,3.177156,0.005047,0,0.000
cs_sweep_z,40,0.002142,0.053557,0.052087,0.061536,0.068045,0.001030,0,0.000
window_advance,20,0.000827,0.041335,0.000164,0.000708,0.822603,0.000397,0,0.000
prefetch_fetch_wait,1,0.000001,0.000797,0.000797,0.000797,0.000797,0.000000,0,0.000
chemistry,2,0.000000,0.000034,0.000029,0.000038,0.000038,0.000000,0,0.000
