section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,20,2.753685,137.684248,135.775243,141.906932,167.016911,0.312149,0,0.000
cs_halo_rm_x,60,1.078628,17.977133,25.492774,27.094959,37.509621,0.122270,0,0.000
cs_sweep_x,40,1.056412,26.410302,26.045808,27.836261,37.787731,0.119751,0,0.000
cs_halo_rm_y,60,0.852968,14.216132,13.337126,17.591030,18.404759,0.096690,0,0.000
diffusion,20,0.752232,37.611618,37.293337,37.856811,43.377732,0.085271,0,0.000
prefetch_task_total,1,0.732440,732.440283,732.440283,732.440283,732.440283,0.083027,0,0.000
window_backend_copy,1,0.607679,607.679406,607.679406,607.679406,607.679406,0.068885,0,0.000
cs_sweep_y,40,0.520623,13.015566,12.795143,16.423447,17.857075,0.059016,0,0.000
convection,2,0.305913,152.956498,152.923781,152.989215,152.989215,0.034677,0,0.000
window_load_host,1,0.124736,124.735917,124.735917,124.735917,124.735917,0.014140,0,0.000
cs_halo_m_y,60,0.012185,0.203077,0.199112,0.218592,0.279064,0.001381,0,0.000
cs_halo_m_x,60,0.011907,0.198442,0.197649,0.205580,0.209971,0.001350,0,0.000
forcing_refresh,20,0.007789,0.389453,0.331461,0.533646,0.545989,0.000883,0,0.000
cs_sweep_z,40,0.002341,0.058520,0.060253,0.065833,0.075104,0.000265,0,0.000
window_advance,20,0.002169,0.108473,0.000194,0.000677,2.165018,0.000246,0,0.000
prefetch_fetch_wait,1,0.000000,0.000420,0.000420,0.000420,0.000420,0.000000,0,0.000
chemistry,2,0.000000,0.000039,0.000039,0.000040,0.000040,0.000000,0,0.000
