section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
prefetch_task_total,1,10.334601,10334.601308,10334.601308,10334.601308,10334.601308,0.540535,0,0.000
advection,20,3.018681,150.934027,28.758098,32.753641,2452.399384,0.157887,0,0.000
convection,2,1.684374,842.187118,84.615844,1599.758393,1599.758393,0.088098,0,0.000
diffusion,20,1.090919,54.545954,7.236628,7.887188,950.137326,0.057059,0,0.000
cs_sweep_x,40,0.887660,22.191508,5.312044,6.212219,673.679250,0.046428,0,0.000
cs_sweep_y,40,0.528902,13.222539,3.145266,4.302501,402.775174,0.027663,0,0.000
forcing_refresh,20,0.493663,24.683150,0.334050,0.529857,486.958783,0.025820,0,0.000
cs_sweep_z,40,0.411634,10.290840,0.052346,0.059251,409.549391,0.021530,0,0.000
cs_halo_rm_x,60,0.245434,4.090572,4.989373,5.854282,35.364078,0.012837,0,0.000
cs_halo_rm_y,60,0.193410,3.223504,3.030035,4.045879,4.267144,0.010116,0,0.000
window_load_host,1,0.169005,169.004537,169.004537,169.004537,169.004537,0.008840,0,0.000
window_backend_copy,1,0.036453,36.453093,36.453093,36.453093,36.453093,0.001907,0,0.000
cs_halo_m_y,60,0.011868,0.197794,0.196323,0.203590,0.226923,0.000621,0,0.000
cs_halo_m_x,60,0.011674,0.194564,0.193241,0.202241,0.228285,0.000611,0,0.000
window_advance,20,0.000939,0.046974,0.000191,0.000456,0.935529,0.000049,0,0.000
prefetch_fetch_wait,1,0.000000,0.000437,0.000437,0.000437,0.000437,0.000000,0,0.000
chemistry,2,0.000000,0.000063,0.000027,0.000100,0.000100,0.000000,0,0.000
