section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,20,2.752154,137.607682,135.787741,141.418603,166.414863,0.340388,0,0.000
cs_halo_rm_x,60,1.078313,17.971876,25.451579,27.222465,37.488125,0.133366,0,0.000
cs_sweep_x,40,1.056113,26.402826,26.049720,27.725100,37.780008,0.130621,0,0.000
cs_halo_rm_y,60,0.853061,14.217676,13.398057,17.694623,18.399672,0.105507,0,0.000
diffusion,20,0.750575,37.528731,37.206341,37.928564,43.212946,0.092831,0,0.000
cs_sweep_y,40,0.520358,13.008940,12.799593,16.543357,17.704675,0.064358,0,0.000
prefetch_task_total,1,0.366808,366.807745,366.807745,366.807745,366.807745,0.045367,0,0.000
window_load_host,1,0.333447,333.446510,333.446510,333.446510,333.446510,0.041241,0,0.000
convection,2,0.305893,152.946449,152.932706,152.960193,152.960193,0.037833,0,0.000
window_backend_copy,1,0.032816,32.815703,32.815703,32.815703,32.815703,0.004059,0,0.000
cs_halo_m_y,60,0.012106,0.201774,0.200833,0.209236,0.217266,0.001497,0,0.000
cs_halo_m_x,60,0.011949,0.199151,0.199001,0.206324,0.209957,0.001478,0,0.000
forcing_refresh,20,0.007273,0.363660,0.338066,0.519601,0.612151,0.000900,0,0.000
cs_sweep_z,40,0.002308,0.057690,0.060135,0.062932,0.065652,0.000285,0,0.000
window_advance,20,0.002181,0.109029,0.000192,0.000299,2.176863,0.000270,0,0.000
prefetch_fetch_wait,1,0.000001,0.000522,0.000522,0.000522,0.000522,0.000000,0,0.000
chemistry,2,0.000000,0.000051,0.000040,0.000063,0.000063,0.000000,0,0.000
