section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,20,2.751770,137.588503,135.422304,141.604295,166.929037,0.316897,0,0.000
cs_halo_rm_x,60,1.078138,17.968961,25.455341,27.155017,37.753391,0.124160,0,0.000
cs_sweep_x,40,1.056092,26.402296,26.012495,27.755691,38.040648,0.121621,0,0.000
cs_halo_rm_y,60,0.852435,14.207253,13.308676,17.632223,18.390213,0.098167,0,0.000
diffusion,20,0.751401,37.570051,37.252968,37.707900,43.321164,0.086532,0,0.000
prefetch_task_total,1,0.665860,665.860305,665.860305,665.860305,665.860305,0.076681,0,0.000
window_backend_copy,1,0.555783,555.782805,555.782805,555.782805,555.782805,0.064005,0,0.000
cs_sweep_y,40,0.519808,12.995197,12.809748,16.466460,17.653800,0.059862,0,0.000
convection,2,0.305870,152.935087,152.911859,152.958315,152.958315,0.035224,0,0.000
window_load_host,1,0.110053,110.053249,110.053249,110.053249,110.053249,0.012674,0,0.000
cs_halo_m_y,60,0.012105,0.201748,0.199486,0.212425,0.299389,0.001394,0,0.000
cs_halo_m_x,60,0.011998,0.199968,0.196981,0.208607,0.290187,0.001382,0,0.000
forcing_refresh,20,0.007691,0.384532,0.339970,0.506284,0.530338,0.000886,0,0.000
cs_sweep_z,40,0.002331,0.058275,0.060065,0.068403,0.069904,0.000268,0,0.000
window_advance,20,0.002147,0.107335,0.000265,0.000649,2.141660,0.000247,0,0.000
prefetch_fetch_wait,1,0.000000,0.000457,0.000457,0.000457,0.000457,0.000000,0,0.000
chemistry,2,0.000000,0.000040,0.000040,0.000040,0.000040,0.000000,0,0.000
