section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,20,0.585524,29.276221,28.734563,30.212127,35.193468,0.281372,0,0.000
cs_sweep_x,40,0.214608,5.365195,5.279900,5.675439,7.505309,0.103129,0,0.000
cs_halo_rm_x,60,0.210453,3.507549,4.971730,5.298727,7.226169,0.101132,0,0.000
prefetch_task_total,1,0.202392,202.391967,202.391967,202.391967,202.391967,0.097259,0,0.000
cs_halo_rm_y,60,0.186715,3.111910,3.020649,3.695943,3.924980,0.089725,0,0.000
convection,2,0.169195,84.597593,84.588982,84.606204,84.606204,0.081306,0,0.000
diffusion,20,0.145972,7.298620,7.217638,7.362964,8.477682,0.070147,0,0.000
window_backend_copy,1,0.128756,128.756062,128.756062,128.756062,128.756062,0.061873,0,0.000
cs_sweep_y,40,0.126613,3.165325,3.103646,4.038641,4.177373,0.060843,0,0.000
window_load_host,1,0.073612,73.612034,73.612034,73.612034,73.612034,0.035374,0,0.000
cs_halo_m_y,60,0.012023,0.200382,0.195117,0.216356,0.297762,0.005778,0,0.000
cs_halo_m_x,60,0.011667,0.194450,0.193060,0.206934,0.209709,0.005607,0,0.000
forcing_refresh,20,0.010530,0.526481,0.338578,0.542319,3.189139,0.005060,0,0.000
cs_sweep_z,40,0.002094,0.052345,0.050804,0.056913,0.067158,0.001006,0,0.000
window_advance,20,0.000810,0.040516,0.000152,0.000461,0.806288,0.000389,0,0.000
prefetch_fetch_wait,1,0.000000,0.000402,0.000402,0.000402,0.000402,0.000000,0,0.000
chemistry,2,0.000000,0.000033,0.000032,0.000034,0.000034,0.000000,0,0.000
