section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,20,0.601519,30.075935,28.788623,32.851745,38.556250,0.271824,0,0.000
prefetch_task_total,1,0.246770,246.769935,246.769935,246.769935,246.769935,0.111514,0,0.000
cs_sweep_x,40,0.221201,5.530033,5.325605,6.241503,8.490085,0.099960,0,0.000
cs_halo_rm_x,60,0.217108,3.618466,4.991397,5.858283,8.214231,0.098110,0,0.000
cs_halo_rm_y,60,0.192190,3.203168,3.021369,4.006752,4.281639,0.086850,0,0.000
convection,2,0.170338,85.169196,85.139262,85.199129,85.199129,0.076975,0,0.000
diffusion,20,0.149594,7.479712,7.232522,7.910443,9.226339,0.067601,0,0.000
cs_sweep_y,40,0.130152,3.253791,3.136150,4.331638,4.544001,0.058815,0,0.000
window_backend_copy,1,0.126573,126.573236,126.573236,126.573236,126.573236,0.057198,0,0.000
window_load_host,1,0.120172,120.172370,120.172370,120.172370,120.172370,0.054305,0,0.000
cs_halo_m_y,60,0.012070,0.201165,0.195432,0.226754,0.291306,0.005454,0,0.000
cs_halo_m_x,60,0.011696,0.194927,0.192912,0.209919,0.216395,0.005285,0,0.000
forcing_refresh,20,0.010605,0.530230,0.351963,0.540134,3.179982,0.004792,0,0.000
cs_sweep_z,40,0.002090,0.052261,0.051095,0.058543,0.069429,0.000945,0,0.000
window_advance,20,0.000817,0.040847,0.000150,0.000463,0.812972,0.000369,0,0.000
prefetch_fetch_wait,1,0.000001,0.000621,0.000621,0.000621,0.000621,0.000000,0,0.000
chemistry,2,0.000000,0.000031,0.000027,0.000035,0.000035,0.000000,0,0.000
