section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,20,2.751214,137.560680,135.501321,141.188730,166.874649,0.359162,0,0.000
cs_halo_rm_x,60,1.078054,17.967569,25.481817,26.991505,37.524757,0.140737,0,0.000
cs_sweep_x,40,1.055564,26.389103,26.032295,27.735488,37.814160,0.137801,0,0.000
cs_halo_rm_y,60,0.853758,14.229302,13.271667,17.628758,18.291711,0.111455,0,0.000
diffusion,20,0.750430,37.521486,37.226873,37.646152,43.298453,0.097966,0,0.000
cs_sweep_y,40,0.520573,13.014316,12.854662,16.317157,17.930304,0.067959,0,0.000
convection,2,0.305874,152.936953,152.928136,152.945771,152.945771,0.039931,0,0.000
prefetch_task_total,1,0.154932,154.932215,154.932215,154.932215,154.932215,0.020226,0,0.000
window_load_host,1,0.122228,122.227636,122.227636,122.227636,122.227636,0.015956,0,0.000
window_backend_copy,1,0.032680,32.680154,32.680154,32.680154,32.680154,0.004266,0,0.000
cs_halo_m_y,60,0.011596,0.193267,0.194108,0.198884,0.203661,0.001514,0,0.000
cs_halo_m_x,60,0.011555,0.192583,0.192081,0.199160,0.205373,0.001508,0,0.000
forcing_refresh,20,0.007173,0.358670,0.340070,0.513565,0.520237,0.000936,0,0.000
cs_sweep_z,40,0.002248,0.056209,0.057319,0.062775,0.063390,0.000294,0,0.000
window_advance,20,0.002205,0.110249,0.000223,0.000256,2.200682,0.000288,0,0.000
prefetch_fetch_wait,1,0.000001,0.000632,0.000632,0.000632,0.000632,0.000000,0,0.000
chemistry,2,0.000000,0.000034,0.000027,0.000040,0.000040,0.000000,0,0.000
