section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
prefetch_task_total,1,10.440386,10440.386312,10440.386312,10440.386312,10440.386312,0.532559,0,0.000
advection,20,3.168698,158.434892,28.670265,32.731371,2603.852323,0.161634,0,0.000
convection,2,1.652047,826.023521,84.641707,1567.405334,1567.405334,0.084270,0,0.000
diffusion,20,1.240169,62.008474,7.223142,7.821304,1100.179977,0.063260,0,0.000
cs_sweep_x,40,0.889203,22.230067,5.325485,6.193999,675.049672,0.045358,0,0.000
cs_sweep_y,40,0.529805,13.245118,3.135921,4.357009,403.938615,0.027025,0,0.000
forcing_refresh,20,0.502877,25.143850,0.335118,0.553876,496.083748,0.025651,0,0.000
cs_sweep_z,40,0.410368,10.259203,0.050815,0.059587,408.336135,0.020933,0,0.000
window_load_host,1,0.274417,274.416656,274.416656,274.416656,274.416656,0.013998,0,0.000
cs_halo_rm_x,60,0.245801,4.096678,4.994060,5.872720,35.430020,0.012538,0,0.000
cs_halo_rm_y,60,0.193145,3.219088,3.031721,4.045813,4.312380,0.009852,0,0.000
window_backend_copy,1,0.033059,33.059222,33.059222,33.059222,33.059222,0.001686,0,0.000
cs_halo_m_y,60,0.011680,0.194661,0.192220,0.202039,0.222510,0.000596,0,0.000
cs_halo_m_x,60,0.011592,0.193198,0.192525,0.200766,0.242064,0.000591,0,0.000
window_advance,20,0.000948,0.047387,0.000166,0.000549,0.944069,0.000048,0,0.000
prefetch_fetch_wait,1,0.000001,0.000558,0.000558,0.000558,0.000558,0.000000,0,0.000
chemistry,2,0.000000,0.000067,0.000033,0.000101,0.000101,0.000000,0,0.000
