section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,20,2.751147,137.557361,135.501592,141.387302,166.990918,0.319458,0,0.000
cs_halo_rm_x,60,1.077877,17.964625,25.435935,27.096126,37.508644,0.125161,0,0.000
cs_sweep_x,40,1.055478,26.386961,26.002589,27.648243,37.786195,0.122560,0,0.000
cs_halo_rm_y,60,0.852935,14.215586,13.287555,17.574160,18.465795,0.099041,0,0.000
diffusion,20,0.751372,37.568575,37.273304,37.726005,43.395964,0.087248,0,0.000
prefetch_task_total,1,0.630757,630.756792,630.756792,630.756792,630.756792,0.073242,0,0.000
window_backend_copy,1,0.546547,546.547413,546.547413,546.547413,546.547413,0.063464,0,0.000
cs_sweep_y,40,0.519996,12.999908,12.821494,16.446847,17.832098,0.060381,0,0.000
convection,2,0.305881,152.940587,152.924817,152.956357,152.956357,0.035518,0,0.000
window_load_host,1,0.084175,84.175120,84.175120,84.175120,84.175120,0.009774,0,0.000
cs_halo_m_y,60,0.011884,0.198065,0.193447,0.209555,0.293596,0.001380,0,0.000
cs_halo_m_x,60,0.011580,0.193005,0.192331,0.201231,0.207680,0.001345,0,0.000
forcing_refresh,20,0.007874,0.393689,0.343445,0.551690,0.569880,0.000914,0,0.000
cs_sweep_z,40,0.002247,0.056176,0.058919,0.062873,0.065884,0.000261,0,0.000
window_advance,20,0.002165,0.108236,0.000238,0.000599,2.159555,0.000251,0,0.000
prefetch_fetch_wait,1,0.000000,0.000441,0.000441,0.000441,0.000441,0.000000,0,0.000
chemistry,2,0.000000,0.000041,0.000040,0.000041,0.000041,0.000000,0,0.000
