section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
prefetch_task_total,23,13.107746,569.901982,557.308433,666.555946,843.007848,0.221634,0,0.000
advection,255,12.889172,50.545773,43.548622,101.387502,223.752774,0.217938,0,0.000
window_load_host,23,6.954739,302.379946,296.532600,396.095195,450.308901,0.117595,0,0.000
window_backend_copy,23,6.152427,267.496827,260.082990,371.778203,392.673977,0.104029,0,0.000
cs_sweep_x,510,5.101774,10.003479,8.774776,8.850130,179.407519,0.086264,0,0.000
convection,24,4.709504,196.229346,196.182035,197.147674,197.168415,0.079631,0,0.000
cs_sweep_y,510,3.150179,6.176821,5.714889,5.825447,171.279471,0.053265,0,0.000
forcing_refresh,255,2.292583,8.990520,0.648179,64.126156,231.987497,0.038764,0,0.000
diffusion,255,2.102133,8.243658,7.574822,7.671233,174.985193,0.035544,0,0.000
cs_halo_rm_y,765,1.991921,2.603818,0.373690,5.307580,182.133774,0.033681,0,0.000
cs_halo_rm_x,765,0.283133,0.370109,0.370421,0.381048,0.399977,0.004787,0,0.000
cs_halo_m_y,765,0.154282,0.201676,0.201577,0.213846,0.241480,0.002609,0,0.000
cs_halo_m_x,765,0.152883,0.199847,0.196979,0.217751,0.248374,0.002585,0,0.000
window_advance,255,0.045064,0.176722,0.000277,0.903892,16.178746,0.000762,0,0.000
cs_sweep_z,510,0.029882,0.058593,0.057424,0.069052,0.078655,0.000505,0,0.000
prefetch_fetch_wait,23,0.024067,1.046410,0.000350,8.861569,15.197413,0.000407,0,0.000
chemistry,24,0.000001,0.000038,0.000027,0.000099,0.000102,0.000000,0,0.000
