section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
prefetch_task_total,23,12.459483,541.716666,568.347751,690.992236,723.323220,0.215333,0,0.000
advection,255,12.369085,48.506215,43.677608,47.914056,223.017130,0.213771,0,0.000
window_load_host,23,6.588764,286.467984,307.821736,346.523473,455.222415,0.113871,0,0.000
window_backend_copy,23,5.870145,255.223701,243.601784,271.962029,415.476116,0.101452,0,0.000
cs_sweep_x,510,4.910040,9.627530,8.825618,8.897467,176.568272,0.084859,0,0.000
convection,24,4.709986,196.249404,196.536021,197.137856,197.187151,0.081401,0,0.000
cs_sweep_y,510,3.664532,7.185358,5.719244,5.841933,184.799360,0.063333,0,0.000
forcing_refresh,255,2.924851,11.470004,0.651746,64.478381,233.872714,0.050549,0,0.000
diffusion,255,1.951347,7.652341,7.615369,7.717741,13.961045,0.033724,0,0.000
cs_halo_rm_y,765,1.585357,2.072362,0.375326,5.285835,68.269189,0.027399,0,0.000
cs_halo_m_y,765,0.324761,0.424524,0.202957,0.215011,170.027837,0.005613,0,0.000
cs_halo_rm_x,765,0.283880,0.371085,0.370955,0.382742,0.408206,0.004906,0,0.000
cs_halo_m_x,765,0.153584,0.200764,0.197957,0.218916,0.273853,0.002654,0,0.000
cs_sweep_z,510,0.030023,0.058869,0.057616,0.069259,0.077112,0.000519,0,0.000
window_advance,255,0.028356,0.111202,0.000260,0.908172,8.246321,0.000490,0,0.000
prefetch_fetch_wait,23,0.007281,0.316573,0.000346,0.000688,7.272831,0.000126,0,0.000
chemistry,24,0.000002,0.000068,0.000039,0.000119,0.000475,0.000000,0,0.000
