section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
prefetch_task_total,23,25.642263,1114.881013,615.673826,1001.973694,11017.602964,0.302204,0,0.000
advection,255,16.500506,64.707866,43.828982,106.566894,3423.746449,0.194465,0,0.000
window_load_host,23,9.054464,393.672364,359.254463,593.544530,595.777244,0.106710,0,0.000
cs_sweep_x,510,6.834930,13.401824,8.874278,8.969150,1461.273683,0.080552,0,0.000
convection,24,6.437603,268.233466,196.535319,197.189351,1922.937673,0.075870,0,0.000
window_backend_copy,23,6.228272,270.794417,256.589955,416.721862,441.469493,0.073403,0,0.000
cs_sweep_y,510,4.056837,7.954582,5.721708,5.841440,842.512142,0.047811,0,0.000
forcing_refresh,255,3.909953,15.333150,0.647355,155.473433,491.635043,0.046080,0,0.000
diffusion,255,3.345043,13.117814,7.598464,7.729508,648.600101,0.039423,0,0.000
cs_halo_rm_y,765,1.540137,2.013251,0.373707,5.361440,5.633927,0.018151,0,0.000
cs_sweep_z,510,0.479801,0.940786,0.057585,0.070095,449.706350,0.005655,0,0.000
cs_halo_rm_x,765,0.454361,0.593936,0.371104,0.381291,170.931714,0.005355,0,0.000
cs_halo_m_y,765,0.153478,0.200625,0.198333,0.213047,0.262625,0.001809,0,0.000
cs_halo_m_x,765,0.152280,0.199058,0.195490,0.216300,0.413373,0.001795,0,0.000
window_advance,255,0.041106,0.161200,0.000270,0.904038,10.167215,0.000484,0,0.000
prefetch_fetch_wait,23,0.019778,0.859916,0.000340,5.781118,9.203766,0.000233,0,0.000
chemistry,24,0.000001,0.000044,0.000028,0.000096,0.000107,0.000000,0,0.000
