section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,48.558308,190.424737,186.440950,199.350969,370.321125,0.326683,0,0.000
cs_sweep_x,510,20.213391,39.634100,39.616227,39.958963,55.338022,0.135988,0,0.000
prefetch_task_total,23,19.252228,837.053399,862.196517,911.157624,920.210618,0.129522,0,0.000
window_backend_copy,23,12.743016,554.044157,557.405759,564.288184,570.939652,0.085730,0,0.000
cs_sweep_y,510,12.348722,24.213180,23.426607,23.978232,169.753403,0.083078,0,0.000
diffusion,255,8.717361,34.185728,31.803204,32.642631,178.875130,0.058647,0,0.000
convection,24,8.061647,335.901952,335.745230,337.538076,337.561883,0.054236,0,0.000
cs_halo_rm_y,765,7.008290,9.161164,1.902559,23.536327,77.245701,0.047149,0,0.000
window_load_host,23,6.508625,282.983717,301.875280,351.214295,407.843091,0.043788,0,0.000
forcing_refresh,255,3.392051,13.302161,0.365937,148.468667,202.771280,0.022821,0,0.000
cs_halo_rm_x,765,1.447316,1.891916,1.889095,1.927395,1.946247,0.009737,0,0.000
cs_halo_m_y,765,0.151197,0.197643,0.194990,0.209219,0.293912,0.001017,0,0.000
cs_halo_m_x,765,0.149714,0.195704,0.193791,0.205927,0.353995,0.001007,0,0.000
window_advance,255,0.056052,0.219810,0.000239,2.426017,2.488632,0.000377,0,0.000
cs_sweep_z,510,0.032587,0.063896,0.061945,0.084869,0.099908,0.000219,0,0.000
prefetch_fetch_wait,23,0.000009,0.000401,0.000341,0.000727,0.000795,0.000000,0,0.000
chemistry,24,0.000001,0.000039,0.000034,0.000068,0.000101,0.000000,0,0.000
