section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,48.964637,192.018185,187.706847,239.294566,328.515791,0.328301,0,0.000
cs_sweep_x,510,20.523938,40.243015,40.221414,40.633868,61.275748,0.137610,0,0.000
prefetch_task_total,23,19.125959,831.563444,861.193543,927.917534,964.161639,0.128237,0,0.000
window_backend_copy,23,12.433346,540.580266,556.577400,655.906075,662.961744,0.083364,0,0.000
cs_sweep_y,510,12.242918,24.005722,23.444694,23.928472,163.939057,0.082087,0,0.000
diffusion,255,8.866579,34.770899,31.827615,49.210924,161.840331,0.059449,0,0.000
convection,24,8.058176,335.757354,335.339784,337.509028,337.941880,0.054029,0,0.000
cs_halo_rm_y,765,7.056742,9.224500,1.900054,23.532712,60.793426,0.047315,0,0.000
window_load_host,23,6.692040,290.958273,307.933678,361.129786,363.016618,0.044869,0,0.000
forcing_refresh,255,3.344878,13.117170,0.362592,148.921093,204.199556,0.022427,0,0.000
cs_halo_rm_x,765,1.447338,1.891945,1.890029,1.923565,1.973613,0.009704,0,0.000
cs_halo_m_y,765,0.151108,0.197527,0.195102,0.210398,0.308638,0.001013,0,0.000
cs_halo_m_x,765,0.149411,0.195308,0.193994,0.206013,0.247379,0.001002,0,0.000
window_advance,255,0.056175,0.220294,0.000222,2.429537,2.520251,0.000377,0,0.000
cs_sweep_z,510,0.032125,0.062991,0.061459,0.083254,0.094011,0.000215,0,0.000
prefetch_fetch_wait,23,0.000011,0.000468,0.000385,0.000613,0.001869,0.000000,0,0.000
chemistry,24,0.000001,0.000033,0.000028,0.000039,0.000101,0.000000,0,0.000
