timestamp, memory.used [MiB], utilization.gpu [%]
2026/09/06 07:29:39.171, 0 MiB, 1 %
2026/09/06 07:29:39.671, 0 MiB, 0 %
2026/09/06 07:29:40.171, 0 MiB, 0 %
2026/09/06 07:29:40.672, 0 MiB, 0 %
2026/09/06 07:29:41.172, 0 MiB, 0 %
2026/09/06 07:29:41.672, 0 MiB, 0 %
2026/09/06 07:29:42.173, 0 MiB, 0 %
2026/09/06 07:29:42.673, 0 MiB, 0 %
2026/09/06 07:29:43.173, 4 MiB, 0 %
2026/09/06 07:29:43.673, 4 MiB, 0 %
2026/09/06 07:29:44.174, 4 MiB, 0 %
2026/09/06 07:29:44.674, 4 MiB, 0 %
2026/09/06 07:29:45.174, 312 MiB, 1 %
2026/09/06 07:29:45.675, 312 MiB, 0 %
2026/09/06 07:29:46.175, 312 MiB, 0 %
2026/09/06 07:29:46.675, 312 MiB, 0 %
2026/09/06 07:29:47.175, 312 MiB, 0 %
2026/09/06 07:29:47.676, 312 MiB, 0 %
2026/09/06 07:29:48.176, 312 MiB, 0 %
2026/09/06 07:29:48.676, 312 MiB, 0 %
2026/09/06 07:29:49.177, 312 MiB, 0 %
2026/09/06 07:29:49.677, 312 MiB, 0 %
2026/09/06 07:29:50.177, 312 MiB, 0 %
2026/09/06 07:29:50.678, 312 MiB, 0 %
2026/09/06 07:29:51.178, 312 MiB, 0 %
2026/09/06 07:29:51.678, 312 MiB, 0 %
2026/09/06 07:29:52.179, 312 MiB, 0 %
2026/09/06 07:29:52.679, 312 MiB, 0 %
2026/09/06 07:29:53.179, 312 MiB, 0 %
2026/09/06 07:29:53.680, 312 MiB, 0 %
2026/09/06 07:29:54.180, 312 MiB, 0 %
2026/09/06 07:29:54.680, 312 MiB, 0 %
2026/09/06 07:29:55.180, 312 MiB, 0 %
2026/09/06 07:29:55.681, 312 MiB, 0 %
2026/09/06 07:29:56.181, 312 MiB, 0 %
2026/09/06 07:29:56.681, 312 MiB, 0 %
2026/09/06 07:29:57.181, 312 MiB, 0 %
2026/09/06 07:29:57.682, 312 MiB, 0 %
2026/09/06 07:29:58.182, 312 MiB, 0 %
2026/09/06 07:29:58.682, 312 MiB, 0 %
2026/09/06 07:29:59.183, 312 MiB, 0 %
2026/09/06 07:29:59.684, 312 MiB, 0 %
2026/09/06 07:30:00.184, 312 MiB, 0 %
2026/09/06 07:30:00.684, 312 MiB, 0 %
2026/09/06 07:30:01.185, 312 MiB, 0 %
2026/09/06 07:30:01.685, 312 MiB, 0 %
2026/09/06 07:30:02.187, 312 MiB, 0 %
2026/09/06 07:30:02.687, 312 MiB, 0 %
2026/09/06 07:30:03.187, 312 MiB, 0 %
2026/09/06 07:30:03.688, 312 MiB, 0 %
2026/09/06 07:30:04.188, 312 MiB, 0 %
2026/09/06 07:30:04.688, 312 MiB, 0 %
2026/09/06 07:30:05.189, 312 MiB, 0 %
2026/09/06 07:30:05.689, 312 MiB, 0 %
2026/09/06 07:30:06.189, 312 MiB, 0 %
2026/09/06 07:30:06.689, 312 MiB, 0 %
2026/09/06 07:30:07.190, 312 MiB, 0 %
2026/09/06 07:30:07.690, 312 MiB, 0 %
2026/09/06 07:30:08.190, 312 MiB, 0 %
2026/09/06 07:30:08.690, 312 MiB, 0 %
2026/09/06 07:30:09.191, 312 MiB, 0 %
2026/09/06 07:30:09.691, 312 MiB, 0 %
2026/09/06 07:30:10.191, 312 MiB, 0 %
