section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
prefetch_task_total,713,355.058080,497.977671,487.182377,732.868216,10420.198742,0.260418,0,0.000
window_load_host,713,314.803536,441.519686,454.365846,699.565220,926.239971,0.230893,0,0.000
advection,7630,147.759120,19.365546,17.352668,17.850227,3439.777102,0.108374,0,0.000
window_advance,7630,130.719309,17.132282,0.000320,180.809979,625.042803,0.095876,0,0.000
prefetch_fetch_wait,713,130.063362,182.417057,188.902650,407.232205,624.099779,0.095395,0,0.000
convection,744,63.872616,85.850290,83.147871,84.481637,1511.909164,0.046847,0,0.000
cs_sweep_x,15260,63.217634,4.142702,3.726071,3.788069,1463.287183,0.046367,0,0.000
forcing_refresh,7630,35.686621,4.677146,0.394407,3.431074,477.122784,0.026174,0,0.000
cs_sweep_y,15260,30.753614,2.015309,1.878123,1.930610,836.366197,0.022556,0,0.000
window_backend_copy,713,30.018273,42.101365,32.729049,71.201098,148.903737,0.022017,0,0.000
diffusion,7630,26.672085,3.495686,3.240197,3.273484,638.257285,0.019563,0,0.000
cs_halo_rm_y,22890,16.794682,0.733713,0.298323,1.527647,189.255428,0.012318,0,0.000
cs_halo_rm_x,22890,7.410738,0.323754,0.299698,0.314250,163.853546,0.005435,0,0.000
cs_halo_m_x,22890,4.741338,0.207136,0.193503,0.215563,141.217983,0.003478,0,0.000
cs_halo_m_y,22890,4.512649,0.197145,0.194167,0.216058,0.449836,0.003310,0,0.000
cs_sweep_z,15260,1.333768,0.087403,0.054528,0.065468,487.967422,0.000978,0,0.000
chemistry,744,0.000028,0.000037,0.000027,0.000095,0.000434,0.000000,0,0.000
