section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
convection,168,518.032172,3083.524835,3066.930891,3130.594043,5070.645137,0.540461,0,0.000
prefetch_task_total,161,118.233969,734.372481,572.946853,825.156440,6876.841041,0.123353,0,0.000
advection,1778,93.806527,52.759576,43.512860,93.006844,3815.160282,0.097868,0,0.000
window_backend_copy,161,61.623181,382.752674,251.020440,272.007345,3332.539260,0.064291,0,0.000
window_load_host,161,50.092022,311.130569,311.170900,492.535412,738.010028,0.052261,0,0.000
cs_sweep_x,3556,38.233136,10.751725,8.705843,8.902236,1647.525266,0.039888,0,0.000
cs_sweep_y,3556,24.925593,7.009447,5.722896,5.834025,1039.107605,0.026005,0,0.000
forcing_refresh,1778,20.015753,11.257454,0.599470,142.506914,487.898310,0.020882,0,0.000
diffusion,1778,15.752118,8.859459,7.596234,7.702140,649.639485,0.016434,0,0.000
cs_halo_rm_y,5334,11.817557,2.215515,0.373709,5.354210,153.715373,0.012329,0,0.000
cs_halo_rm_x,5334,2.629949,0.493054,0.371946,0.381589,138.040208,0.002744,0,0.000
cs_halo_m_x,5334,1.234813,0.231498,0.188548,0.211743,137.211928,0.001288,0,0.000
cs_halo_m_y,5334,1.185878,0.222324,0.195449,0.208225,138.774829,0.001237,0,0.000
cs_sweep_z,3556,0.649490,0.182646,0.052777,0.062546,457.347991,0.000678,0,0.000
window_advance,1778,0.209587,0.117878,0.000303,0.923002,19.068015,0.000219,0,0.000
prefetch_fetch_wait,161,0.058667,0.364389,0.000307,0.000591,18.092234,0.000061,0,0.000
chemistry,168,0.000013,0.000079,0.000061,0.000145,0.000329,0.000000,0,0.000
