section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
prefetch_task_total,161,90.267608,560.668370,507.248116,655.482918,10706.971096,0.273974,0,0.000
window_load_host,161,73.372047,455.727001,469.620166,622.006180,691.374481,0.222694,0,0.000
advection,1778,35.964130,20.227294,17.329948,18.290423,3593.769060,0.109156,0,0.000
window_advance,1778,31.757381,17.861294,0.000356,190.330684,463.188707,0.096388,0,0.000
prefetch_fetch_wait,161,31.609779,196.334034,199.687959,370.289398,462.271209,0.095940,0,0.000
convection,168,15.684314,93.359013,83.799081,85.017324,1540.970257,0.047604,0,0.000
cs_sweep_x,3556,15.233799,4.283971,3.718382,3.883498,1491.178390,0.046237,0,0.000
cs_sweep_y,3556,8.151168,2.292229,1.874699,1.970903,973.983947,0.024740,0,0.000
diffusion,1778,6.574758,3.697839,3.239539,3.338040,645.737070,0.019955,0,0.000
window_backend_copy,161,6.494708,40.339800,32.765503,76.883963,141.146907,0.019712,0,0.000
forcing_refresh,1778,6.043868,3.399251,0.381720,3.161324,476.968970,0.018344,0,0.000
cs_halo_rm_y,5334,4.042616,0.757896,0.297069,1.531002,140.701517,0.012270,0,0.000
cs_halo_rm_x,5334,1.584032,0.296969,0.298744,0.305227,0.356039,0.004808,0,0.000
cs_halo_m_y,5334,1.024981,0.192160,0.191090,0.201463,0.231960,0.003111,0,0.000
cs_halo_m_x,5334,1.016137,0.190502,0.190012,0.199746,0.296650,0.003084,0,0.000
cs_sweep_z,3556,0.653850,0.183872,0.051658,0.061032,468.975431,0.001985,0,0.000
chemistry,168,0.000007,0.000040,0.000034,0.000090,0.000283,0.000000,0,0.000
