section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,30.448643,119.406442,111.969716,154.975555,281.212640,0.330084,0,0.000
diffusion,255,12.808356,50.228847,47.944041,54.825136,209.334144,0.138851,0,0.000
prefetch_task_total,23,12.137978,527.738167,540.227755,662.736765,681.789571,0.131584,0,0.000
cs_sweep_x,510,9.848809,19.311391,17.780783,26.860776,174.533417,0.106768,0,0.000
window_backend_copy,23,7.347832,319.470964,299.058917,464.456024,468.748146,0.079655,0,0.000
window_load_host,23,4.789580,208.242589,199.259603,317.159622,349.431756,0.051922,0,0.000
cs_sweep_y,510,4.394932,8.617514,7.961458,12.900753,14.178361,0.047644,0,0.000
convection,24,3.678153,153.256363,153.137831,154.439041,160.013837,0.039874,0,0.000
cs_halo_rm_y,765,3.116287,4.073577,1.625053,9.916019,65.996026,0.033783,0,0.000
forcing_refresh,255,2.060630,8.080900,0.331797,17.368986,222.924945,0.022339,0,0.000
cs_halo_rm_x,765,1.249882,1.633833,1.617264,1.639116,14.136976,0.013550,0,0.000
cs_halo_m_y,765,0.143348,0.187383,0.184641,0.200800,0.310488,0.001554,0,0.000
cs_halo_m_x,765,0.141918,0.185514,0.183652,0.196987,0.249840,0.001538,0,0.000
window_advance,255,0.049154,0.192761,0.000219,2.135141,2.155420,0.000533,0,0.000
cs_sweep_z,510,0.029725,0.058285,0.058740,0.066806,0.078192,0.000322,0,0.000
prefetch_fetch_wait,23,0.000009,0.000393,0.000331,0.000424,0.001652,0.000000,0,0.000
chemistry,24,0.000003,0.000111,0.000052,0.000137,0.001388,0.000000,0,0.000
