section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,34.872138,136.753484,112.008489,169.420316,3477.244705,0.302461,0,0.000
prefetch_task_total,23,23.907304,1039.448012,577.510128,905.753037,11373.918221,0.207358,0,0.000
diffusion,255,13.881247,54.436262,47.955293,55.589350,461.011452,0.120398,0,0.000
cs_sweep_x,510,11.420766,22.393658,17.788055,27.263738,1562.206821,0.099057,0,0.000
window_backend_copy,23,7.031676,305.725029,305.185323,374.958768,481.465536,0.060989,0,0.000
window_load_host,23,5.960768,259.163821,282.507081,426.524918,434.569268,0.051700,0,0.000
cs_sweep_y,510,5.313905,10.419421,7.965091,13.134163,906.480603,0.046090,0,0.000
convection,24,5.204396,216.849830,153.116567,154.499196,1686.242524,0.045140,0,0.000
cs_halo_rm_y,765,3.419438,4.469853,1.626216,9.956687,193.224907,0.029658,0,0.000
forcing_refresh,255,2.108458,8.268461,0.364187,23.215369,507.029177,0.018288,0,0.000
cs_halo_rm_x,765,1.297841,1.696525,1.619152,1.641861,60.255125,0.011257,0,0.000
cs_sweep_z,510,0.515400,1.010588,0.063567,0.077208,482.910516,0.004470,0,0.000
cs_halo_m_y,765,0.155987,0.203905,0.196213,0.230039,0.326765,0.001353,0,0.000
cs_halo_m_x,765,0.154971,0.202577,0.194338,0.229701,0.272620,0.001344,0,0.000
window_advance,255,0.050408,0.197679,0.000207,2.139289,2.373066,0.000437,0,0.000
prefetch_fetch_wait,23,0.000009,0.000392,0.000313,0.000526,0.001675,0.000000,0,0.000
chemistry,24,0.000004,0.000150,0.000064,0.000340,0.001384,0.000000,0,0.000
