section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,32.945880,129.199530,124.127316,167.459834,306.899186,0.307559,0,0.000
prefetch_task_total,23,14.403787,626.251623,662.842727,719.734835,765.217410,0.134463,0,0.000
cs_sweep_x,510,14.074829,27.597703,26.852896,26.940334,164.767634,0.131393,0,0.000
convection,24,8.063350,335.972909,336.398785,337.560673,338.175661,0.075274,0,0.000
window_backend_copy,23,7.707127,335.092476,341.190418,381.195401,436.787074,0.071948,0,0.000
cs_sweep_y,510,7.375643,14.462045,13.863800,13.933179,158.488023,0.068854,0,0.000
window_load_host,23,6.696015,291.131098,320.443185,373.396560,397.898556,0.062509,0,0.000
diffusion,255,6.254860,24.528861,22.971740,23.756287,167.748747,0.058391,0,0.000
cs_halo_rm_y,765,4.852392,6.342996,1.893694,14.678136,69.657543,0.045298,0,0.000
forcing_refresh,255,2.811188,11.024267,0.341683,56.683270,250.013067,0.026243,0,0.000
cs_halo_rm_x,765,1.501665,1.962961,1.887352,1.921793,57.836019,0.014018,0,0.000
cs_halo_m_x,765,0.201025,0.262777,0.186485,0.207002,56.343493,0.001877,0,0.000
cs_halo_m_y,765,0.146341,0.191296,0.188423,0.208709,0.268036,0.001366,0,0.000
window_advance,255,0.055909,0.219250,0.000221,2.433939,2.468804,0.000522,0,0.000
cs_sweep_z,510,0.030408,0.059624,0.059626,0.068705,0.127472,0.000284,0,0.000
prefetch_fetch_wait,23,0.000010,0.000448,0.000362,0.000669,0.000815,0.000000,0,0.000
chemistry,24,0.000001,0.000031,0.000026,0.000035,0.000092,0.000000,0,0.000
