section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,33.123443,129.895854,124.657081,155.352099,336.269041,0.297366,0,0.000
prefetch_task_total,23,16.154689,702.377769,745.119826,854.494796,864.673107,0.145029,0,0.000
cs_sweep_x,510,14.126794,27.699597,26.942152,27.124412,198.872660,0.126823,0,0.000
window_backend_copy,23,8.134403,353.669716,345.357268,416.676117,433.325673,0.073027,0,0.000
convection,24,8.060934,335.872242,335.637777,337.460558,337.496016,0.072367,0,0.000
window_load_host,23,8.019614,348.678850,388.373494,469.902377,509.110842,0.071996,0,0.000
cs_sweep_y,510,7.568561,14.840315,13.935877,14.089650,192.304179,0.067947,0,0.000
diffusion,255,6.184898,24.254501,23.035134,23.857243,193.250226,0.055525,0,0.000
cs_halo_rm_y,765,4.939184,6.456450,1.935783,14.688845,174.093976,0.044342,0,0.000
forcing_refresh,255,3.175707,12.453754,0.370218,82.082126,253.848453,0.028510,0,0.000
cs_halo_rm_x,765,1.462663,1.911978,1.906930,1.957928,2.023018,0.013131,0,0.000
cs_halo_m_y,765,0.173881,0.227295,0.206279,0.354569,0.410222,0.001561,0,0.000
cs_halo_m_x,765,0.168736,0.220570,0.203697,0.355295,0.400714,0.001515,0,0.000
window_advance,255,0.058545,0.229588,0.000256,2.518532,2.795594,0.000526,0,0.000
cs_sweep_z,510,0.037450,0.073431,0.060306,0.138474,0.161442,0.000336,0,0.000
prefetch_fetch_wait,23,0.000012,0.000514,0.000531,0.000768,0.000819,0.000000,0,0.000
chemistry,24,0.000002,0.000064,0.000075,0.000101,0.000101,0.000000,0,0.000
