section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
prefetch_task_total,23,10.957037,476.392931,480.586208,677.994631,720.129367,0.237379,0,0.000
advection,255,8.697665,34.108489,27.586884,83.999158,196.453751,0.188431,0,0.000
window_load_host,23,6.289202,273.443565,292.190869,376.596538,386.920409,0.136253,0,0.000
convection,24,4.709463,196.227637,196.215354,197.165636,197.196756,0.102028,0,0.000
window_backend_copy,23,4.667128,202.918603,167.816036,343.000989,343.500890,0.101111,0,0.000
cs_sweep_x,510,3.327962,6.525416,5.769250,5.802879,156.603994,0.072099,0,0.000
cs_sweep_y,510,2.046452,4.012651,3.144900,3.184423,171.931121,0.044335,0,0.000
forcing_refresh,255,1.718432,6.738949,0.455459,6.257306,208.751650,0.037229,0,0.000
diffusion,255,1.633670,6.406549,5.150152,5.177551,152.620763,0.035393,0,0.000
cs_halo_rm_y,765,1.062231,1.388537,0.374287,2.860337,147.808841,0.023013,0,0.000
cs_halo_rm_x,765,0.404949,0.529345,0.371741,0.384869,60.017762,0.008773,0,0.000
cs_halo_m_y,765,0.209278,0.273566,0.189732,0.210465,56.538345,0.004534,0,0.000
cs_halo_m_x,765,0.147751,0.193139,0.189472,0.213202,0.254097,0.003201,0,0.000
window_advance,255,0.139512,0.547107,0.000214,0.908688,42.459505,0.003022,0,0.000
prefetch_fetch_wait,23,0.118333,5.144898,0.000476,26.411180,41.487169,0.002564,0,0.000
cs_sweep_z,510,0.029269,0.057389,0.055552,0.069068,0.094100,0.000634,0,0.000
chemistry,24,0.000001,0.000038,0.000029,0.000095,0.000099,0.000000,0,0.000
