section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
prefetch_task_total,23,11.795967,512.868133,483.929209,774.340031,779.945939,0.241235,0,0.000
advection,255,8.779294,34.428604,27.581062,83.928240,261.074563,0.179542,0,0.000
window_load_host,23,7.501742,326.162692,326.106715,506.439835,516.974203,0.153415,0,0.000
convection,24,4.710237,196.259878,196.200888,197.202769,197.526418,0.096327,0,0.000
window_backend_copy,23,4.293489,186.673414,160.674122,316.090635,324.905215,0.087805,0,0.000
cs_sweep_x,510,3.543213,6.947477,5.765390,5.820672,171.568757,0.072461,0,0.000
forcing_refresh,255,2.351617,9.222028,0.458602,57.781368,204.491064,0.048092,0,0.000
cs_sweep_y,510,1.938547,3.801072,3.141907,3.189944,183.182242,0.039644,0,0.000
cs_halo_rm_y,765,1.467589,1.918416,0.374331,2.858459,236.265257,0.030013,0,0.000
diffusion,255,1.317050,5.164901,5.149534,5.179406,7.553471,0.026934,0,0.000
cs_halo_m_x,765,0.298729,0.390496,0.190055,0.216947,149.029753,0.006109,0,0.000
cs_halo_rm_x,765,0.283620,0.370745,0.370051,0.384385,0.441594,0.005800,0,0.000
window_advance,255,0.230159,0.902585,0.000233,0.923116,65.455246,0.004707,0,0.000
prefetch_fetch_wait,23,0.208330,9.057839,0.000401,42.644554,64.467119,0.004260,0,0.000
cs_halo_m_y,765,0.149008,0.194782,0.190319,0.211522,0.474757,0.003047,0,0.000
cs_sweep_z,510,0.029668,0.058173,0.056409,0.070315,0.120057,0.000607,0,0.000
chemistry,24,0.000001,0.000046,0.000033,0.000106,0.000120,0.000000,0,0.000
