section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
prefetch_task_total,23,23.091594,1003.982345,503.307505,962.047699,10501.324709,0.323675,0,0.000
advection,255,12.018562,47.131616,27.569038,84.248714,3640.217835,0.168464,0,0.000
window_load_host,23,8.822985,383.608033,353.196569,656.913927,664.818557,0.123672,0,0.000
convection,24,6.204691,258.528773,196.545492,208.851641,1676.778677,0.086971,0,0.000
cs_sweep_x,510,5.114530,10.028489,5.764826,5.802921,1615.579169,0.071690,0,0.000
window_backend_copy,23,4.378000,190.347847,154.930593,339.523777,343.261208,0.061366,0,0.000
forcing_refresh,255,3.790405,14.864332,0.456280,152.777809,508.971418,0.053130,0,0.000
cs_sweep_y,510,2.943146,5.770874,3.139696,3.177646,876.652631,0.041254,0,0.000
diffusion,255,1.978435,7.758569,5.145507,5.175733,663.174879,0.027732,0,0.000
cs_halo_rm_y,765,1.182663,1.545965,0.373216,2.856959,148.520746,0.016577,0,0.000
cs_sweep_z,510,0.499391,0.979197,0.055996,0.069295,469.970290,0.007000,0,0.000
cs_halo_rm_x,765,0.355152,0.464250,0.369948,0.383616,68.637032,0.004978,0,0.000
window_advance,255,0.342657,1.343751,0.000238,0.917354,137.396926,0.004803,0,0.000
prefetch_fetch_wait,23,0.320796,13.947670,0.000394,67.146587,136.371358,0.004497,0,0.000
cs_halo_m_y,765,0.151608,0.198181,0.189163,0.210236,4.388996,0.002125,0,0.000
cs_halo_m_x,765,0.147315,0.192569,0.189033,0.214124,0.238135,0.002065,0,0.000
chemistry,24,0.000001,0.000040,0.000028,0.000100,0.000105,0.000000,0,0.000
