section,n_calls,total_s,mean_ms,p50_ms,p95_ms,max_ms,fraction_of_total,allocated_bytes,mean_alloc_bytes
advection,255,33.303677,130.602655,124.058955,170.254369,336.703715,0.309536,0,0.000
prefetch_task_total,23,14.618221,635.574845,652.235466,712.711566,715.682580,0.135867,0,0.000
cs_sweep_x,510,14.193068,27.829545,26.859265,26.954695,171.125999,0.131915,0,0.000
convection,24,8.062309,335.929540,335.729348,337.542973,337.609931,0.074934,0,0.000
window_backend_copy,23,7.847696,341.204154,335.490344,386.092234,404.828163,0.072939,0,0.000
cs_sweep_y,510,7.291024,14.296125,13.864911,13.945288,69.593672,0.067765,0,0.000
window_load_host,23,6.769914,294.344099,316.836272,378.963725,381.563206,0.062922,0,0.000
diffusion,255,6.041056,23.690414,22.939271,23.764269,78.907017,0.056148,0,0.000
cs_halo_rm_y,765,5.087122,6.649832,1.895598,14.679967,158.632692,0.047281,0,0.000
forcing_refresh,255,2.551331,10.005220,0.356986,59.301386,254.409648,0.023713,0,0.000
cs_halo_rm_x,765,1.444329,1.888012,1.886926,1.919774,1.947375,0.013424,0,0.000
cs_halo_m_y,765,0.149241,0.195086,0.188684,0.208477,1.216426,0.001387,0,0.000
cs_halo_m_x,765,0.146451,0.191439,0.187243,0.207804,0.421133,0.001361,0,0.000
window_advance,255,0.056078,0.219912,0.000253,2.430087,2.475851,0.000521,0,0.000
cs_sweep_z,510,0.030821,0.060433,0.059837,0.069751,0.128803,0.000286,0,0.000
prefetch_fetch_wait,23,0.000008,0.000367,0.000329,0.000487,0.000668,0.000000,0,0.000
chemistry,24,0.000001,0.000041,0.000028,0.000116,0.000144,0.000000,0,0.000
