2026/09/06 12:57:17.798, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3, 210, 405, 32.19, 350.00, 27
2026/09/06 12:57:18.304, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3, 210, 405, 32.19, 350.00, 27
2026/09/06 12:57:18.804, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3, 210, 405, 32.19, 350.00, 27
2026/09/06 12:57:19.305, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3, 210, 405, 32.19, 350.00, 27
2026/09/06 12:57:19.805, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3, 210, 405, 32.56, 350.00, 27
2026/09/06 12:57:20.306, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3, 210, 405, 32.77, 350.00, 27
2026/09/06 12:57:20.806, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3, 210, 405, 32.70, 350.00, 27
2026/09/06 12:57:21.307, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3, 210, 405, 32.70, 350.00, 27
2026/09/06 12:57:21.807, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3, 210, 405, 32.44, 350.00, 27
2026/09/06 12:57:22.308, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 3, 210, 405, 32.44, 350.00, 27
2026/09/06 12:57:22.808, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 6, 866, 2505, 9001, 60.33, 350.00, 28
2026/09/06 12:57:23.308, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 66.49, 350.00, 28
2026/09/06 12:57:23.809, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.48, 350.00, 28
2026/09/06 12:57:24.309, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 80.48, 350.00, 28
2026/09/06 12:57:24.809, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 78.98, 350.00, 29
2026/09/06 12:57:25.310, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 78.98, 350.00, 29
2026/09/06 12:57:25.810, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.04, 350.00, 29
2026/09/06 12:57:26.310, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.04, 350.00, 29
2026/09/06 12:57:26.811, GPU-c353397f-bf7b-b51e-d882-9071fb19321c, NVIDIA L40S, 0, 866, 2520, 9001, 79.16, 350.00, 29
