2026/09/06 12:40:07.411, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.52, 250.00, 29
2026/09/06 12:40:07.914, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.52, 250.00, 29
2026/09/06 12:40:08.429, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.43, 250.00, 29
2026/09/06 12:40:08.932, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.43, 250.00, 29
2026/09/06 12:40:09.435, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.43, 250.00, 29
2026/09/06 12:40:09.938, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:10.441, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:10.944, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.43, 250.00, 29
2026/09/06 12:40:11.447, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.52, 250.00, 29
2026/09/06 12:40:11.950, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.42, 250.00, 29
2026/09/06 12:40:12.453, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.41, 250.00, 29
2026/09/06 12:40:12.957, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.42, 250.00, 29
2026/09/06 12:40:13.460, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:13.963, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:14.476, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.33, 250.00, 29
2026/09/06 12:40:14.979, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.43, 250.00, 29
2026/09/06 12:40:15.482, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.43, 250.00, 29
2026/09/06 12:40:15.986, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 0, 135, 877, 23.43, 250.00, 29
